file_name,genre,spectral_centroid,spectral_bandwidth,spectral_rolloff,spectral_flatness,rms_energy,energy_entropy,mean,std_dev,chroma,class
h072,hip hop,0.4221549156933288,0.4437862710584628,0.560438206669989,0.1076378979869919,0.3748807624162691,0.5134891390420124,0.5517593797611062,0.4793252358380878,0.4435863558158608,0
h113,hip hop,0.3507057234856931,0.3502833263461752,0.4668110003542862,0.1325896009677462,0.2531998205405589,0.5756738879860277,0.3995369569662241,0.5966081604718109,0.4802850578580463,0
h206,hip hop,0.4280772025213229,0.2005961183242934,0.4956022997333938,0.1301096741753586,0.2766456604097295,0.3916226791527497,0.2762064250119871,0.7300437608344218,0.3308541810065067,0
h186,hip hop,0.291865489436818,0.1930449166156903,0.3683686805709186,0.0179221807843378,0.5024598149405499,0.3098049451641995,0.3814873081998733,0.6785245210871106,0.2786896179767508,0
h144,hip hop,0.2960859668339065,0.4036526753841973,0.4151247823737565,0.1660847725176328,0.2417052865583142,0.6084892273349343,0.507422066493139,0.3940399593676624,0.5117008592104961,0
h103,hip hop,0.2977291399985654,0.2783185177242441,0.400414374642453,0.0376721947615019,0.4708189977250057,0.3607762277366596,0.5262168674783834,0.5785522099361161,0.3050352631718317,0
h063,hip hop,0.1699357280054089,0.4130505506880726,0.3186299953947984,0.0482481948014363,0.6990908281838565,0.4878438629742202,0.5960917522362823,0.6559403191575067,0.3291844922025796,0
h199,hip hop,0.4169594798291319,0.4086178049402614,0.5474529006725587,0.1742849878589409,0.4101706360762983,0.6590275945302488,0.6637492545641897,0.409829211011394,0.5955762017228885,0
h200,hip hop,0.4075194414913662,0.5963665360003346,0.6157342915665827,0.3708670994629233,0.3054975020413969,0.6222723272678699,0.7266815944150085,0.1710661312387907,0.5708462260543059,0
h249,hip hop,0.5391460709875286,0.3395900744268356,0.6014894420449233,0.0815131193961824,0.3218227237859008,0.4535021026244398,0.462852334298981,0.5741291100913212,0.4300036937566774,0
h031,hip hop,0.2694771657804891,0.197624002006307,0.3581357337652802,0.0060880042132595,0.3495797681167003,0.32090367495776,0.2551516146548653,0.7517399245755244,0.2709007091904737,0
h054,hip hop,0.167199451368104,0.1433518225923151,0.2013605677106359,0.0230086642825244,0.4025928442093383,0.2452535921584563,0.1122976408193376,0.8684309508216054,0.1407787404622987,0
h042,hip hop,0.239635928977806,0.4358977515257531,0.3979138794183599,0.0745055259369182,0.488260975650347,0.5467296699799259,0.6200728983726567,0.504077910499576,0.4475524831394103,0
h243,hip hop,0.5119943796175592,0.3157876519016096,0.5963770147725614,0.1387397042783049,0.0827024956786383,0.5995656577856563,0.3587422677538125,0.4289007793794699,0.5731788950938876,0
h132,hip hop,0.4367746781626333,0.5583730719153198,0.6055596706205298,0.4249767596978364,0.4106739840512754,0.7589307848055633,0.7403864965410543,0.2605391078624895,0.5801227928655464,0
h021,hip hop,0.2404246186848015,0.4513922506077358,0.4092654212637662,0.0404498012999168,0.5522300615039049,0.3713769205958317,0.5085238380774144,0.609822819322064,0.296935231269159,0
h107,hip hop,0.33163068572469,0.5148994900254492,0.5112077393803466,0.2710497938891603,0.5567401013980957,0.7582902999922259,0.8177439346915926,0.2836683188484692,0.6810099744940741,0
h083,hip hop,0.2766583274614744,0.4278059973911898,0.4096846541776826,0.2162106882143302,0.5141652209373667,0.5904512929812962,0.7407738446126213,0.2583070994513822,0.4699881369253353,0
h050,hip hop,0.3090309831809825,0.4463525478846331,0.4813165615548052,0.0334986259932032,0.45919340286006,0.3362586247370706,0.4164822377112716,0.6537072306398525,0.2446209949851016,0
h076,hip hop,0.1625141321115759,0.365328068332293,0.2913994902000525,0.0883129016211972,0.6951334695591689,0.6110554412038567,0.7096010216551166,0.4594690018316066,0.5056143570314409,0
h242,hip hop,0.3635222558194776,0.4642071259890061,0.4931305787581889,0.3602440886066354,0.474623348951257,0.6837622300805049,0.6243582042507103,0.480146370956367,0.6208299774879896,0
h176,hip hop,0.2018552457197324,0.4252682386674736,0.3867341133504955,0.0239080093179174,0.6613546907839792,0.2955521976403,0.5596906125970502,0.6475064660260746,0.2482708201869161,0
h092,hip hop,0.2345059470973005,0.3508545964516261,0.3478857895166872,0.1895178964375128,0.4599818391654973,0.5993688485886648,0.5752411781199411,0.4813170158460526,0.4946577884404241,0
h143,hip hop,0.4548513242329521,0.4613000254204152,0.586189147378134,0.2812368748457871,0.5853913704222937,0.6540572189427729,0.7800342159984031,0.4033083218778504,0.5555319973360997,0
h192,hip hop,0.2482516834006846,0.3242390993410853,0.3755988509491567,0.0748806074420411,0.3060610638370111,0.4807543098664111,0.4760989022692785,0.5215004103134163,0.3922323071216816,0
h174,hip hop,0.2778179018881664,0.3178519609197833,0.407827160680258,0.0419874721542437,0.4285246617386621,0.3971487842447927,0.4429312090142647,0.6670222758632783,0.3854946238321792,0
h178,hip hop,0.3454533605501294,0.2576763438199151,0.4390792867590768,0.0571895168368005,0.3798205521812599,0.5852601113894065,0.4820364747977848,0.6965423502152716,0.5173702938378483,0
h038,hip hop,0.4542840350182914,0.7799945018770263,0.7717081852257907,0.1663244748432873,0.5087140773557434,0.4970793025796655,0.738860220106773,0.3723432873411259,0.3605229912709892,0
h039,hip hop,0.1931744163791459,0.452269860811564,0.3326518517045127,0.0732716721363261,0.4118122972744703,0.4054238209114134,0.4623717665756728,0.427003540462189,0.3246622748100926,0
h101,hip hop,0.3698957873877215,0.4759648687193759,0.5387926965957207,0.2733776846789936,0.3525798877283023,0.6254016701483163,0.6829583511082135,0.2662010899164557,0.5110524477420347,0
h080,hip hop,0.2750095084980224,0.3234054858171449,0.3712087474968102,0.0824138589047415,0.4058657806489398,0.4713831143663961,0.5243722628228509,0.5340398755005659,0.4501911188074632,0
h185,hip hop,0.3893149403151474,0.322107356859967,0.4872914829747999,0.1143713152609318,0.3427667041360663,0.5664997080437562,0.4708714678719781,0.5638543741900791,0.5121754362388784,0
h230,hip hop,0.316424807997872,0.4565575017286131,0.4901302255763504,0.0937891056367924,0.4184403675827484,0.5534014899658999,0.6322211230638803,0.44842834331733,0.4138238280721543,0
h090,hip hop,0.215402311306378,0.386458341814378,0.3409861431652383,0.1294097624503762,0.3639319857323662,0.4627513978803624,0.5948327575671204,0.4084150973989255,0.3998829364654036,0
j105,jazz,0.5122207357891797,0.5503801109352332,0.6689428933709243,0.2389852986004111,0.250667730468893,0.4903235527279284,0.6412891415717878,0.1873976599046914,0.4483774986899367,0
j022,jazz,0.5814993472341687,0.563776238114108,0.7630407383953806,0.3407351355873017,0.162833898308773,0.702121025923067,0.5382180783759474,0.4595822224119822,0.7302437834372347,0
j243,jazz,0.248174182637145,0.3804130402449994,0.3860019345122778,0.1316354251292252,0.3807958120657171,0.4987801573760155,0.5346038632411747,0.5374490094406396,0.4185736064557607,0
j124,jazz,0.327247875161975,0.3758329642802558,0.424575005067304,0.2137340277554848,0.3216745693493947,0.6517023184836823,0.5675531784964496,0.5447751180048169,0.6210241226359642,0
j234,jazz,0.4442417339444063,0.6755709439902952,0.6822860780028254,0.7583106055080641,0.6328877106707866,0.9434572129701032,0.9519554284024044,0.1390816984967712,0.905054646162249,0
j248,jazz,0.4817446956791302,0.4661795681066644,0.6236080925908807,0.3703486613867964,0.5368069775626984,0.7782624831524869,0.8410201103626903,0.2957427663993848,0.7906494499716189,0
j017,jazz,0.6170134854266665,0.5349564335193802,0.7807605100602827,0.3917776199474162,0.195141623771635,0.6294982258723965,0.5300414948449255,0.5811318855839324,0.6104814691586179,0
j018,jazz,0.496118809498615,0.6435280243584894,0.7316272407223638,0.7628661431635247,0.4190347410500317,0.884279906662442,0.9064171999886969,0.0251922144903536,0.8567581020809872,0
j046,jazz,0.3999383202936731,0.4994674290307352,0.5213172847893984,0.2281591543133402,0.4810811266616634,0.6065484339444684,0.796078810384145,0.1799616028476184,0.554930782368468,0
j035,jazz,0.4114160864612106,0.5185324669988215,0.571553468600019,0.2508050659849348,0.4172588660894334,0.5836840458876738,0.7340729448060256,0.2265680415025223,0.5054843865148428,0
j076,jazz,0.4548374031250022,0.4747839878404131,0.5959202128181778,0.2171950591633786,0.3419339729615465,0.679385023733992,0.6854405953231818,0.3078866584476911,0.621290346027811,0
j173,jazz,0.7744391768432193,0.4716573132855376,0.8597743555602252,0.3576143021357391,0.0788951152150037,0.7297482201311456,0.3859388616720949,0.3724638145246122,0.6902225242958399,0
j239,jazz,0.2972477035024158,0.5134110082387354,0.4715602833003298,0.2180416898615407,0.4511957834202592,0.6748307009022296,0.713527867974555,0.3454001566027421,0.5811809537259925,0
j113,jazz,0.6798401822706974,0.2615392082500676,0.7402510911088929,0.0474011022348435,0.254507140481267,0.5577276072862913,0.4928114363824907,0.6282211636330922,0.5445861470343935,0
j209,jazz,0.3263872673436184,0.4061519048532922,0.463278277809847,0.1501452606642541,0.5218120670524292,0.7232667237185357,0.6621070207480779,0.5191128665595709,0.6653144809132486,0
j181,jazz,0.3322830248338375,0.4974750029588879,0.4944511804881635,0.2801444266839475,0.5040407059275449,0.7376539300122791,0.775009858268065,0.403904127709765,0.7449264211956242,0
j005,jazz,0.2827858524025086,0.3125680884354219,0.3862541020390773,0.0848226764335337,0.3956153977347882,0.5580209638350127,0.6053300768467216,0.4625451452768719,0.5128055635667512,0
j053,jazz,0.3995735488399914,0.4343517574801299,0.5381977410063699,0.2177123111613755,0.3841421920565681,0.7460656069766913,0.7083891913906082,0.3991245291688492,0.647498162128627,0
j087,jazz,0.4177350297835715,0.30161238910838,0.497633628955191,0.0700754317472441,0.2171887596449991,0.4379021141924339,0.4514159114753113,0.4368964904669796,0.4262715899222139,0
j208,jazz,0.3778389092440632,0.4498589649938254,0.5127270620529714,0.163156434293112,0.1510492375706248,0.446113768628148,0.3269098237505776,0.5001372370671219,0.3602594699688844,0
j129,jazz,0.2622389500294973,0.3824131437293988,0.3944592953936336,0.1553705814432237,0.4625798429697744,0.7047006532408555,0.6821005185639325,0.5072922440471516,0.6502453767694859,0
j226,jazz,0.3651304366754132,0.4486677602062704,0.5254982422344021,0.0259062627612642,0.6767494606288287,0.3681215502562572,0.6049129327696494,0.7098660362910717,0.2664011443169919,0
j103,jazz,0.4777805466546942,0.6207548328983593,0.6714907887089047,0.3428099963760432,0.2601668810583666,0.5923185335038028,0.7060966383274387,0.1263578527685164,0.538662986180252,0
j029,jazz,0.2630495433118143,0.3619243805871657,0.3742375848674021,0.0730838949071281,0.4621496294401912,0.4302843660003679,0.6260679454295486,0.3760121551378635,0.3589017374256903,0
j077,jazz,0.4827282375530625,0.4568320273488784,0.6077930063105146,0.2612587558745167,0.201049669082399,0.7274564071018874,0.6262319999167125,0.2833681762998193,0.6807004726315237,0
j039,jazz,0.4010582831565839,0.5573627191730016,0.5580872920387465,0.1254841505203261,0.3426669865871057,0.4663535427232643,0.6002775616391001,0.3099559519843082,0.4603217486339584,0
j250,jazz,0.3742313590322719,0.4936897818093317,0.5282828691728313,0.2073206114050925,0.3636844537633403,0.5916550836868022,0.664699525308291,0.3453556180916067,0.5277285747251208,0
j011,jazz,0.3294169500093459,0.4231213658014522,0.4807621057249922,0.1391400111896407,0.29915612123191,0.5179291674973914,0.6195552242871627,0.2971065597539085,0.4242656936021181,0
j042,jazz,0.3427926462952428,0.4994258123020655,0.4968168409948305,0.216648280840342,0.3008893519486936,0.6308074079618515,0.7014617209431662,0.2140293387435234,0.5811247502593555,0
j149,jazz,0.4265739355040368,0.5137206075595268,0.6039683249484865,0.1263573515855713,0.2505354269806532,0.5063232029759341,0.549455029294742,0.4021602003864494,0.427876856403205,0
j041,jazz,0.3796941708409562,0.5980158459825328,0.58749385258081,0.3085520694350153,0.3835887689330118,0.6921999379797499,0.7852562054403827,0.1595673804773156,0.6172975355680576,0
j154,jazz,0.4439207678446894,0.5641153939553392,0.6054049731136016,0.2294167887956938,0.1561097949933308,0.5682224370797959,0.4530190222791186,0.4872386046853244,0.5456120179224209,0
j157,jazz,0.3793197480619786,0.3519199341099333,0.4920315946750555,0.290148459944107,0.1087903374795473,0.5690647427083826,0.1861532416629732,0.6888740384827984,0.5426299916829677,0
j085,jazz,0.320216070265486,0.4463363522395909,0.4858267451425188,0.0455137230795042,0.2357855384998638,0.3342196920690756,0.4454548701810477,0.3694908530224049,0.2981221467058194,0
j097,jazz,0.3615208458507155,0.5533232875803474,0.5507623329347392,0.2100489384294221,0.4470884837272212,0.6359042237299593,0.75226771675655,0.2757630825681731,0.5479191747313537,0
j003,jazz,0.3429558946313626,0.3911637998556567,0.4655009694835403,0.1185987600579384,0.2118071092417927,0.5106237020829965,0.5056098542801395,0.378815476376545,0.438752182162641,0
j182,jazz,0.6500745912461023,0.4270651040031952,0.7358423400507556,0.2418703505156038,0.267144859194988,0.6486391584443452,0.6530553371061327,0.3060660435595534,0.6245240268919177,0
j166,jazz,0.5907863879744035,0.4618108058683189,0.7262071129975988,0.5875256636745524,0.1551656497042809,0.6523085179321153,0.2575293711855537,0.743252510866507,0.6014991148854701,0
o177,old historic,0.7994139123458002,0.0605418486956239,0.7426233011789819,0.0015176272793616,0.1853423932177131,0.2396572654505905,0.0499904625053444,0.7080567307538356,0.1830261837900195,0
o111,old historic,0.4444153413881029,0.5340158276846504,0.5772412059367625,0.1335207979281014,0.1807629837874473,0.4952413652839128,0.5351261252056889,0.2878919801961829,0.4078556549063915,0
o033,old historic,0.6166984618610172,0.3930206501466949,0.697891445741747,0.105528193843836,0.1604853923867623,0.5219765798824385,0.4018704984430579,0.5018331314169447,0.5324906250996395,0
o008,old historic,0.5891621622798993,0.3878586304972038,0.6637956422775667,0.2187276014306507,0.2459271161529051,0.6864240184576129,0.6273461234829656,0.3589279828158861,0.670757683076938,0
o226,old historic,0.2463268962476381,0.471843518652144,0.4078346901741433,0.1346343664095413,0.5135512377946153,0.4062468760298691,0.6219981942410675,0.3997440655769535,0.350521070985879,0
o214,old historic,0.4585295391411175,0.4861455263795706,0.5997539868901116,0.182533544197683,0.2565553500647305,0.5644835045385654,0.5699443205423014,0.342995077001431,0.4593839883889402,0
o044,old historic,0.3562647978931161,0.3538223210362611,0.4530006749153559,0.1192446886007369,0.6008065412536013,0.6149086091612557,0.7382835590053045,0.4338793081320332,0.53370206200071,0
o128,old historic,0.6043349934990667,0.4380135506735705,0.7018382849496292,0.0828744525786037,0.2213770636185103,0.4508549953408163,0.4392704344698745,0.5177543466664226,0.4203578413473412,0
o193,old historic,0.4789676184641072,0.2318831647527506,0.4990930088950709,0.0881417922999274,0.3867689117948143,0.5545211444448908,0.6514808879421388,0.3227642366302505,0.5597613532353651,0
o223,old historic,0.2587211019011928,0.3293740229711998,0.3591796534997321,0.0941100561618337,0.3387512336105585,0.5180516868237391,0.4850043031532316,0.5651212120981081,0.4636559697538882,0
o020,old historic,0.4153905623549834,0.3185527526342072,0.492606608225192,0.0372947041506443,0.2100959363188524,0.3000436688830891,0.4200223913704315,0.40342938911461,0.2707339902533822,0
o027,old historic,0.565379374467673,0.4936841594070826,0.7009065167915932,0.2274262614874563,0.2176739136493257,0.6259428954400434,0.5830187170087069,0.4085608482470634,0.5674734326033067,0
o022,old historic,0.4125703650257243,0.3112599264479262,0.4868664729594818,0.0353300119149481,0.2229094868073744,0.3010611453098371,0.4420919296510763,0.3829437706697448,0.2773845086312851,0
o099,old historic,0.430817404132567,0.4778220647247234,0.5821710131341122,0.1464563507625325,0.4515881005719669,0.6622079674766019,0.7456483652391331,0.3293162900144532,0.557619271592264,0
o053,old historic,0.8311270734829106,0.1276740717750273,0.8153242130331004,0.0625739790022627,0.1457249510320686,0.4594407228593085,0.1488447355109172,0.7682490354648536,0.4025879985062848,0
o032,old historic,0.6129945092507503,0.3813933743065134,0.6927122926169139,0.095324892067922,0.1573077780108573,0.483091905502459,0.3977507595397571,0.4932532097589787,0.4774217884627614,0
o186,old historic,0.4155570876286066,0.3309773476686346,0.4982155623891617,0.0365871697490811,0.1932245183456921,0.3008945532229289,0.4098228556889964,0.3913827066555149,0.2701457453165128,0
o079,old historic,0.8326315205278636,0.1448944056788161,0.8050439707802254,0.0017066485973646,0.2135290081379164,0.2824498228673006,0.1017815414855054,0.7437982823510335,0.2074667656472162,0
o135,old historic,0.1902829289746998,0.4508020404490442,0.3749438355137838,0.0738433987445171,0.4643208507898805,0.3099124001556667,0.6316010787767312,0.3301462565921443,0.3095850643971033,0
o165,old historic,0.4008069690901774,0.6242055652349575,0.634947187597523,0.3323215739804704,0.2415711964382301,0.6194428265597725,0.6742658328524254,0.1752905550146551,0.5552152448660744,0
o057,old historic,0.7814406596017323,0.0679176903262644,0.7377630048572763,0.1025395282123668,0.1921870539988888,0.402091654892066,0.1432939564751951,0.8214717938434944,0.3468529391260613,0
o208,old historic,0.3603255423621083,0.6574747826196093,0.6020214772159725,0.4509505036168494,0.5286514050307745,0.8567921828424654,0.8587844787616115,0.287367429628517,0.8915446477997154,0
o229,old historic,0.334680246120926,0.322403763581788,0.4542907401588192,0.0664995465929435,0.2915477402494969,0.433418042456602,0.3357285843038022,0.7317617656006142,0.356685933767457,0
o138,old historic,0.2628963521777132,0.4698371088507626,0.4106280153060563,0.2580074053442799,0.331149269665704,0.7204309437475622,0.6529499419292994,0.351841784976455,0.6469722904299726,0
o155,old historic,0.8237353275440245,0.0601107519659783,0.7468876003312035,0.0056714520959834,0.2975135450804059,0.0894288491564516,0.1442983238587332,0.529350307017109,0.0936683237081894,0
o185,old historic,0.4156517661908414,0.3166725622219403,0.4915596987381213,0.0371084880367421,0.2156405102363371,0.3011416849632495,0.4254144852499313,0.4032277268687558,0.2723589144372474,0
o118,old historic,0.3982230995440055,0.5912363812829126,0.6183979698148612,0.2156915924375579,0.573431817591145,0.6334604702271696,0.8197082779479284,0.2352792914094424,0.5968804554066024,0
o222,old historic,0.2776811411043412,0.4743262767628801,0.4450372597114668,0.3523032401012887,0.4109993488746977,0.6379512634274886,0.6252986438254824,0.5301317958715533,0.6017412446437825,0
o184,old historic,0.5980651201427458,0.3788017945617474,0.6671762978586059,0.204879197049933,0.2112463479452287,0.6633988458950673,0.6048688689645538,0.3179164643055283,0.6429785117213951,0
o113,old historic,0.5339226129712178,0.5491489800304852,0.7012557745855178,0.4100155479948526,0.2875965822882691,0.7612677908394632,0.7552074632590926,0.1858975825182341,0.7850870406154712,0
o180,old historic,0.6829712880746328,0.2799735154589582,0.7038717746174755,0.0343379259156327,0.1160884874612198,0.3907799608026595,0.2131905454299973,0.5991730323063681,0.3647886452424576,0
o029,old historic,0.5071983972695835,0.220502100921472,0.5152271412757788,0.0669177629145492,0.2129460468588156,0.3913836249618563,0.4351385704577344,0.38688272863886,0.3893761307119699,0
o227,old historic,0.5657032376712339,0.3770823484800414,0.6645706605407944,0.1044830040598289,0.2763040613467802,0.6347111637835463,0.5822812532683912,0.4972540514796569,0.6049941103450587,0
o150,old historic,0.7646875955828367,0.080217848436538,0.7246376781082642,0.0575901378186691,0.1377294335120847,0.3908186976637809,0.1541311821323185,0.6945048880539454,0.3536603588483261,0
o088,old historic,0.5159727480067757,0.2651439469480872,0.5637382844359897,0.0826696231669431,0.2083454204026334,0.5465260508781253,0.4829634784411405,0.4554674612184567,0.498330761544363,0
o164,old historic,0.405101451884178,0.622702630088246,0.6370385108758554,0.348891288680318,0.241337722603509,0.6351505647843194,0.6819963585852967,0.1590832386016356,0.5733054654808936,0
o200,old historic,0.4662683302112155,0.2796362404813782,0.5504259026682248,0.0613260844013764,0.2520375701599198,0.5521691625164323,0.4933411095361915,0.5742710487987056,0.5222962484726438,0
o042,old historic,0.5208861057825371,0.4462634992512481,0.6341699441509692,0.2495137557515598,0.4354184023475625,0.6895074018506253,0.785071253416363,0.1946782133868659,0.6420779052103315,0
p215,pop,0.545202891310586,0.4157100650339301,0.6534423515587376,0.0223294564565653,0.5080602566503445,0.5223112970218398,0.5343529667582705,0.6287232861059923,0.3415311283440386,0
p223,pop,0.4710518226701125,0.540475875135476,0.6526682264718167,0.2047406734701882,0.3876229712733585,0.5744068919302598,0.7204839244374308,0.2959486220000676,0.5175362471828463,0
p093,pop,0.4911340305092826,0.6337202985410787,0.7173389332702924,0.1590978744590128,0.4803561806989308,0.4587530403940262,0.7036744902860106,0.3221476228633904,0.4275075708051092,0
p043,pop,0.2073893234407683,0.3263675932287387,0.3135473887126883,0.0901226351509094,0.6269700645321531,0.6104631858462228,0.6704767993604799,0.4773340911869149,0.5524854587040524,0
p239,pop,0.3563666821043886,0.4296406728160877,0.4921370858171391,0.1853332649965612,0.5088553387316734,0.6985643983659882,0.7619973225440536,0.3575858551279773,0.6534532301591404,0
p008,pop,0.1724398608182992,0.4050161129744407,0.3325328361028472,0.0344086139552193,0.4541331545432093,0.3852942729378596,0.4671863674855301,0.6499611669928588,0.2802996356322053,0
p023,pop,0.2956626110070087,0.449305569468617,0.4553469093631842,0.045288020909722,0.3837708322818582,0.3652330598532555,0.5338616855812064,0.3916616918229836,0.3429417317765213,0
p098,pop,0.368814719274385,0.4814054142534789,0.4990424088787029,0.2018831341336772,0.4529369767038786,0.5776140622942378,0.7294611432737396,0.2224034048008067,0.5507691363346585,0
p185,pop,0.571262933925307,0.4504682147442276,0.6993417591503484,0.2033397710955693,0.3625407311876755,0.6435981190394353,0.6165520037221313,0.5644268941955582,0.6079728715594065,0
p191,pop,0.5857530808456708,0.2718154534881001,0.6387934038876735,0.0920806543115183,0.2026029878270899,0.5830140514868305,0.4995157392861618,0.4698214418685386,0.6025821349715442,0
p090,pop,0.5892263084441305,0.4430773363311522,0.6944463645587555,0.2044691465621826,0.1959725806785447,0.6654496295662362,0.5443870110893321,0.3940803680596483,0.5490062929868702,0
p218,pop,0.4919663280394594,0.3247397660504099,0.5636194247415304,0.0838457914480106,0.1399551564062028,0.5156967274044335,0.4288967358425553,0.4514690338535888,0.4811715234327923,0
p249,pop,0.3144253237340264,0.3615748233329698,0.4331298310348744,0.1361788174924313,0.3995752292063194,0.4991272266804168,0.6882731064556575,0.3008017948575238,0.474277884530338,0
p051,pop,0.3379820428618548,0.7200752784877352,0.6011791667266164,0.110514192876738,0.3664692502360518,0.4907284620030452,0.5364904646354312,0.6048031829850434,0.387097008084112,0
p142,pop,0.5127422326244004,0.496420418741318,0.681168108330743,0.322014684352912,0.4755125228549778,0.7229905540724275,0.823269051854553,0.2074687080426258,0.71288242901295,0
p209,pop,0.4723249411933212,0.5658627991232011,0.6529280214362285,0.1728297217225512,0.3227219127193375,0.5498034428579265,0.6389261570032196,0.3683335506253562,0.4429788359721641,0
p179,pop,0.3929657397828115,0.37621143591023,0.5003614419269288,0.1028179018579896,0.5014201064852363,0.576110783177672,0.6740880399363274,0.448159206180141,0.5176961883781679,0
p124,pop,0.3470098930635707,0.4727377363639563,0.4963297510524981,0.3066757012230647,0.4343689879683884,0.7578253102582311,0.80232999721425,0.2108909938682988,0.7587433769528676,0
p065,pop,0.2595317429812389,0.3895359785247636,0.391619228467742,0.0787402091359712,0.55775808589389,0.487269708402529,0.506677418436775,0.6482361097662727,0.348765410693322,0
p172,pop,0.4407253458358878,0.5383790920419674,0.6142344743736283,0.2131696836522906,0.2584212119219606,0.551076924537322,0.5908403701188212,0.3115919321886237,0.4662297327507146,0
p232,pop,0.7543364284706429,0.3707265643712648,0.8411154969289903,0.0733712879194662,0.212266953658677,0.4853960117365024,0.4812559303693065,0.3933744231278004,0.4642161805096825,0
p139,pop,0.3907064582786658,0.4196820189885316,0.5325132641538128,0.1338625103628408,0.4225764759415124,0.5473059471193497,0.6951899894899759,0.3865235614442117,0.4845617903974576,0
p158,pop,0.4245104671108233,0.5192532446890606,0.6004903634095206,0.2365182191402927,0.3976434412522437,0.7366977427288124,0.7263858022588348,0.3786049826712788,0.6763160392984725,0
p021,pop,0.2987297238916107,0.4764066381464172,0.4658474885006453,0.0582211535535761,0.4910462357818416,0.3783394734009686,0.5976311116882091,0.4203834403655386,0.3563344369268304,0
p118,pop,0.2360943124670222,0.410101639890858,0.3703187265235556,0.1530779921812881,0.475621946327799,0.6418642170426916,0.705020377367166,0.4026984746608275,0.5442744384652202,0
p103,pop,0.2508410823698273,0.5211271370647188,0.4493560147388212,0.1964167143389187,0.3716889600816,0.5880892583362152,0.6896925508498958,0.2998725855488859,0.5311225795805959,0
p130,pop,0.2664135316899638,0.5018711060154867,0.4565507585727204,0.1640791809086585,0.4650157825740511,0.6238528442658198,0.7291128425900978,0.3231387159235914,0.5045376193040173,0
p012,pop,0.3330782324788018,0.3768091521454099,0.4534156846950196,0.103477039837907,0.3131080776753835,0.4954776188646036,0.4322295022451241,0.4866326649125735,0.4274152494055853,0
p026,pop,0.4969228945030378,0.3580473650110427,0.605649272064199,0.0349811663841644,0.2319384379338069,0.4476203789968501,0.3276973760382189,0.6534721486267271,0.355025769829871,0
p074,pop,0.2699970469742332,0.5205240949989586,0.474882488547125,0.1667948822975657,0.3117931228200464,0.5574169459145273,0.6093384714553385,0.3610337458323771,0.4818429927337203,0
p086,pop,0.3745335572665149,0.5792733932338412,0.5835460985000755,0.2788380225902563,0.4960240702955183,0.6505639441364934,0.7634587384688892,0.281431799404137,0.581668410715479,0
p110,pop,0.2575231701366676,0.3891854030865218,0.3968993528933433,0.1011414487775966,0.571997195494938,0.6172696414826853,0.7236851044197483,0.443011354842448,0.5479520951913791,0
p016,pop,0.3155010678188026,0.4167967305196272,0.4637269137164891,0.1190213807568996,0.7557828203466136,0.5750356141807451,0.7672245804844685,0.4001081250189019,0.5533912892552842,0
p046,pop,0.138477391080914,0.337056483635846,0.2601011292569583,0.023902184233269,0.5174696243530507,0.1765374369800059,0.4688229546813092,0.4394840445390194,0.1806629811363512,0
p143,pop,0.6675664030260129,0.4069125523263112,0.7420846352302525,0.1533502580787828,0.1952738778029379,0.569113090084516,0.5111724055109301,0.3395811143497365,0.5421871867264705,0
p115,pop,0.4152692206222177,0.5071318765287252,0.5833521012954035,0.2077083813597445,0.4081747086572217,0.5894063705745602,0.6824340977017072,0.3588289306919773,0.4619635383612979,0
p002,pop,0.313485708743821,0.5355006769426235,0.5048478381876311,0.0709449563397806,0.5662765116073823,0.49664786120789,0.5892736094334055,0.5833385432590296,0.3679602005599091,0
p199,pop,0.4753830486241272,0.3407178380118815,0.5556630941449425,0.0520091783480366,0.4276608654256718,0.5549188900539097,0.5916169568714416,0.4609423942327902,0.4991399698698979,0
r067,rock,0.3969157895560622,0.3588957601179132,0.5201622575712982,0.1250639537068893,0.5240802858195512,0.6848387256822646,0.6210325717479368,0.72975848563471,0.6081788833848322,0
r119,rock,0.6208518857500274,0.5681756773710548,0.7533172426475307,0.4801773531661361,0.0,0.7659666251576926,0.3296949436052618,0.2459066503303728,0.7650668073674819,0
r183,rock,0.383840706639707,0.5762829033705807,0.5933662251983319,0.3184986240927071,0.518660757584821,0.7189083551606503,0.8328233603304805,0.2323959787506191,0.6342893341852722,0
r085,rock,0.3030530010672007,0.525393007612248,0.447882866705645,0.2227333678556436,0.4149682680583784,0.6423915866839414,0.7465274482340409,0.2518376424501696,0.601515845324457,0
r232,rock,0.3941734196867814,0.3309098154298325,0.5134413051264121,0.064476027098962,0.1775608140423872,0.4962631458063411,0.4433094065359177,0.4802336054439403,0.4136207660280306,0
r204,rock,0.3093376208080422,0.4919072217896824,0.4885459640904518,0.1400912791045217,0.517384657335511,0.5232913926724067,0.6806949134311344,0.3559765599089356,0.4178977687764162,0
r144,rock,0.4068450766376023,0.5782740888384625,0.5895700188126632,0.2496934410458514,0.2627676359047569,0.626143183289708,0.6246833134579861,0.260115769631826,0.5329907143586707,0
r022,rock,0.2788367447379193,0.488868709059196,0.4659624154580168,0.2381774722403253,0.4683209896649591,0.6801677205854193,0.7919497696821712,0.2363592708848766,0.6255423094112523,0
