file_name,genre,spectral_centroid,spectral_bandwidth,spectral_rolloff,spectral_flatness,rms_energy,energy_entropy,mean,std_dev,chroma,class
h046,hip hop,0.3534077078955794,0.5255028505296997,0.5305525024163733,0.0606009583550236,0.4418122569670667,0.4111434629085267,0.5053047351171664,0.5730280367703847,0.3351816002459982,0
h108,hip hop,0.2520390197419099,0.3017932827655609,0.3657937570046211,0.0459110851177256,0.3397974580173045,0.3832809879633015,0.4648316763905755,0.575588397571717,0.2984174175623943,0
h215,hip hop,0.1857738668235999,0.2637158474576486,0.2906658380102146,0.0602872573168711,0.56521364494138,0.5304079790387001,0.6273237638747735,0.5428949701852473,0.4645833269533991,0
h150,hip hop,0.3631096921173933,0.4699097288961598,0.5207572715927438,0.1708862347902468,0.4220948890187573,0.6030695749107069,0.7074338286049568,0.3246216386766586,0.5273483456635693,0
h071,hip hop,0.3960459739768696,0.4327379041986653,0.5333425681639921,0.1059463658260724,0.4011710190955458,0.5142115195937027,0.5676808324489693,0.4803900938218667,0.4428022318900991,0
h155,hip hop,0.2731584618796414,0.3247682503537212,0.3673367915379213,0.1706648852685558,0.4132284966616939,0.6569763391773615,0.5243583983532842,0.5584284907201057,0.6081072104544212,0
h180,hip hop,0.3473270211996379,0.2599801164271687,0.4369761611736462,0.0471259431934986,0.3618918252653779,0.4997727525921193,0.4840170772957035,0.6604064326571358,0.4593921847278248,0
h231,hip hop,0.320765940004208,0.5901083749569198,0.5253501951810162,0.4354855227790987,0.3709089376375475,0.7789792919638789,0.7641438449304959,0.1738388918157658,0.7392880155654781,0
h138,hip hop,0.2645176501633645,0.416893706930724,0.3852477345195905,0.1612445354665221,0.3778249956892098,0.5752061860821522,0.5172541433148037,0.491164601375878,0.4919128255410169,0
h047,hip hop,0.1193941370341145,0.3869089017020862,0.2112426561569248,0.032644568450675,0.9935529173521912,0.505402362341238,0.6266899055343105,0.7953528479359925,0.4665919478806519,0
h216,hip hop,0.3480206240852634,0.4723252336258287,0.4817588652625096,0.2695085758852853,0.5045612649165522,0.6595801107031096,0.817716407417471,0.1751725057226586,0.6630666800089853,0
h129,hip hop,0.2233514262980218,0.3706380887880223,0.3528233142459244,0.0945353335280085,0.6725145867671387,0.6220781418004366,0.6326045134595892,0.5977555513029006,0.5481591428178724,0
h232,hip hop,0.4446287877817654,0.1872564876021206,0.4828271137972341,0.0648303651691239,0.2397892877313339,0.4091886959471543,0.3564263971736445,0.6650196947898456,0.3849689097554266,0
h189,hip hop,0.4189729132078023,0.3933597995779815,0.5256692794826556,0.1906107879930458,0.2254159643678596,0.6740898068430934,0.4240922433914187,0.6326397524446622,0.6296984161610907,0
h169,hip hop,0.4201839145193262,0.2611953184868141,0.4966367031939748,0.0697777039669,0.4191500622625742,0.5667300361228598,0.4740270967697375,0.6881708891208363,0.5163199690376543,0
h167,hip hop,0.2407490762014298,0.3423868613180904,0.3885915444328593,0.048108507313246,0.6348698210581257,0.5075385793636475,0.5931513755305775,0.7080253441282992,0.3992551959834696,0
h165,hip hop,0.4097191705834254,0.3554378205891405,0.5230523256754623,0.1129801121233583,0.4426866556108981,0.5132390592909519,0.5831267086225682,0.5441836643669292,0.4432949354371683,0
h073,hip hop,0.3382471480091248,0.5833922182009452,0.5575045773298846,0.1102279896374775,0.5075867435725332,0.3983078536273752,0.6565183034819961,0.3191656392947337,0.3740468153260368,0
h238,hip hop,0.2874874628501928,0.5334731623224465,0.4481364216148313,0.2741346907319091,0.2902752750850468,0.7134672117381295,0.6994449699918681,0.2623784657759982,0.7066991920211253,0
h121,hip hop,0.3133576952627969,0.3762747229068173,0.4229622339729358,0.1357906743480873,0.5057645274620893,0.5318723738936076,0.6476355899118793,0.4665705117697304,0.4605946146630881,0
h159,hip hop,0.2848565972081614,0.2816603122041525,0.4010894516325988,0.038283826802108,0.3352611812181051,0.3792303917266554,0.4153870454480084,0.5907154168309062,0.3075891658090534,0
h084,hip hop,0.3038263324763127,0.468995094335248,0.4556040817854008,0.2022515647333977,0.3986626868999281,0.4980984593725351,0.6405905487625116,0.2894824688541747,0.4057871376565207,0
h037,hip hop,0.4151600647958822,0.7468762923257143,0.7091967121492132,0.1609536248642156,0.5029610609957101,0.509723409083157,0.7544289354807329,0.2897349596434072,0.3772735383090575,0
h234,hip hop,0.5142839239580821,0.3092060464399153,0.5947581744659396,0.0812109428991135,0.2590528821017596,0.523629441063944,0.5466449029785847,0.3841580010353774,0.4668948971755775,0
h036,hip hop,0.481881645748104,0.6427151544891744,0.7106143506745526,0.1067918104461044,0.4758674134697105,0.4451207017303259,0.6517065006741787,0.5208853849385368,0.3342097486353996,0
h100,hip hop,0.3957995356611634,0.454311664419314,0.545300107711862,0.2832448201362843,0.5135368705544551,0.68789363129153,0.7757878314676422,0.3349697900552431,0.6581677913064405,0
h030,hip hop,0.1846095545255172,0.2531465238986309,0.3029021378584222,0.0069587865659067,0.4637161160943234,0.3018425745166463,0.3327191625396553,0.7602854098953516,0.2495188929214075,0
h061,hip hop,0.2255370293720682,0.4483054660954971,0.3835386541375721,0.0465542313650974,0.2856376548400871,0.2309965405388768,0.3963386759184524,0.513441608296438,0.2476213954348013,0
h082,hip hop,0.2851586192525392,0.4378164777058014,0.4247100082486404,0.2177326555420123,0.4924433633377854,0.5805578278986114,0.7300434762036674,0.2545121133313867,0.4558757752070296,0
j040,jazz,0.4144958366784942,0.7103041703876426,0.6681357445516404,0.3273884681202557,0.2618092841105915,0.6768177485812032,0.6967830926675687,0.2358467920962631,0.5940641123031729,0
j079,jazz,0.38413173718444,0.5189710002228789,0.5748558864577266,0.3173616000848809,0.5043435369341066,0.7363270303782778,0.8208229813010908,0.2646907197499643,0.6629066937788346,0
j116,jazz,0.3660370417688207,0.4779592875301813,0.545933513862877,0.1911321894170243,0.2013377062827199,0.6617290336518078,0.5801796517633451,0.4006168552024411,0.5678113289255644,0
j233,jazz,0.378371118143589,0.5353921789860717,0.5480954791619395,0.2515143111471654,0.5787914658395621,0.5949213616661142,0.7460453176068907,0.4570420659566426,0.543179596736524,0
j066,jazz,0.4109984212241861,0.520922461048281,0.5975261399802322,0.244136018390449,0.3790851584406138,0.6606565178645469,0.7479872004225285,0.2521866439361421,0.583327088503707,0
j099,jazz,0.461419769476634,0.55003209233876,0.6309282098191625,0.4536658096463798,0.2687490814919506,0.8015172762715588,0.7482848075638092,0.1419986215299036,0.7337001390135102,0
j176,jazz,0.3863693970191517,0.5869710162581794,0.5967224673810713,0.155539473796026,0.3586010843285038,0.5636190298692152,0.6245723472851996,0.428272284440595,0.480555672145724,0
j089,jazz,0.4158658282786742,0.4708980563751385,0.5639403458703077,0.2319922410643989,0.3488364303555699,0.7070584722305788,0.724472001296101,0.2879647920845726,0.663743395867496,0
j228,jazz,0.41713565657069,0.3115792681427575,0.4438434503286252,0.0192269827488166,0.2752783244761317,0.2612269461506629,0.4177555758044033,0.5930429829035652,0.1874909817754855,0
j118,jazz,0.3135136615273322,0.3313375196509425,0.4364552850249068,0.0535784890373424,0.0425806731044596,0.3657129075613792,0.0693635631202791,0.4882147668609079,0.2862881420232779,0
j083,jazz,0.3677466953848849,0.4123717558479279,0.5000234740449369,0.1989913278545535,0.3301261911054123,0.6275436652717761,0.6861954274626455,0.3069408663267763,0.588594452177425,0
j043,jazz,0.3868623382137242,0.5484109088119921,0.5425377848483487,0.3835487133391911,0.4087579604958266,0.7792353266966336,0.7903493561478979,0.2228091436483255,0.7970132991452928,0
j038,jazz,0.3883272102317153,0.478467639948245,0.5195197816984345,0.3426195957341587,0.369041629164914,0.7319238815372542,0.7466285328212454,0.2434678332833942,0.7310490737326433,0
j047,jazz,0.3996146959625085,0.508757641657737,0.5375460790866691,0.2563436074588889,0.5081901800234975,0.6424023174430344,0.8138493799821813,0.1819593869772697,0.6001518529400267,0
j224,jazz,0.3862852743159519,0.4161193207390792,0.5009689768908574,0.1197065089971512,0.2384134637509461,0.4156932458037498,0.4658163562273285,0.4032810333036241,0.3656089096185206,0
j135,jazz,0.5087071259051854,0.3923650284940931,0.6070905247250029,0.1023883494376199,0.4066610729222504,0.5830194758265919,0.6459117321822094,0.4514379649064489,0.5528018058606163,0
j247,jazz,0.4727597601166314,0.501097052721232,0.624571125634021,0.406613077809028,0.5655246425246422,0.8147309974102017,0.89447323674638,0.1692672455529472,0.7954795029379821,0
j213,jazz,0.4711066116131179,0.7171717067439357,0.7260486195532735,0.2613088408871452,0.1705332738729067,0.5129174902794503,0.5266079715607968,0.2284528909623545,0.4109197120869338,0
j016,jazz,0.6131704530760727,0.4808620776100863,0.7561243445023778,0.2136316555415501,0.22472393817873,0.5314054089924173,0.4956197477135411,0.5699652358177562,0.5132816942967352,0
j195,jazz,0.5050141741142102,0.3902533538907795,0.6083893366335454,0.0698477121361565,0.2644876368909282,0.3741992871179388,0.5240460192498833,0.3197675763196932,0.3782647774135561,0
j180,jazz,0.3342180082433438,0.4320458830931559,0.472686138801333,0.2071029790005321,0.4486057236364666,0.711160865015924,0.721660639781746,0.4130337600643693,0.7143797244913271,0
j023,jazz,0.5009684583454532,0.7024987764390068,0.7580678637929877,0.706065822198545,0.4712455328949092,0.8553582704186076,0.8455075097907733,0.3571987322344711,0.8100092699692089,0
j025,jazz,0.4641841701397022,0.4920825239704993,0.6040442342416442,0.3859733748026311,0.2174520621947687,0.7792210878047603,0.661563205835419,0.3076140903838241,0.7805259131306971,0
j032,jazz,0.3815721687874464,0.5104416628199058,0.5227704254897557,0.2904535739243954,0.3849991571301534,0.7279478404922186,0.7879186877597177,0.1642661616342596,0.7022994468462018,0
j165,jazz,0.5471989052487203,0.3316861159169217,0.6223196649003302,0.127892750047219,0.2367713698045766,0.6317471158652828,0.5730171407445579,0.4446575007554393,0.606620250469308,0
j210,jazz,0.3383828086558044,0.4000961767015657,0.4558606987954301,0.1373594160154864,0.3000042582422644,0.3167335958458281,0.2870659850691763,0.6001605673685327,0.3068324680941746,0
j141,jazz,0.3834711103400393,0.6636586689571115,0.63370993331086,0.2635183233911288,0.4360431052813802,0.5564458711768243,0.7722222680169853,0.2097812161593089,0.4219053956949224,0
j144,jazz,0.3843978335067613,0.5145815639203482,0.5760946227322783,0.2027604181158501,0.3537584465338736,0.6099280629367272,0.6853685000814348,0.4008403101862688,0.5800382850088601,0
j163,jazz,0.3280208467137565,0.4136478784910817,0.4699399138197055,0.1836401218385553,0.548967016451677,0.8053952075191724,0.7802232769470399,0.4619443518941385,0.7419989321341337,0
j185,jazz,0.4435437961783668,0.5415259599743546,0.6217846522928118,0.1872934493963735,0.2395232897785049,0.5809930427241339,0.5806592867859732,0.3506022038748124,0.5287595345488293,0
j130,jazz,0.3401294329904286,0.4526429483138107,0.4739776226171034,0.2378705699054732,0.353346433157058,0.6829739614887793,0.6791491511150802,0.3501294984213925,0.6332086559103078,0
j094,jazz,0.3096622090298043,0.3838889025934576,0.4565507585727204,0.0745238270116175,0.2661835028919078,0.4524753694439688,0.4434143479664743,0.5789599183896906,0.4075298954705589,0
j159,jazz,0.4087810796308396,0.4013290004490017,0.5351637890913513,0.1949009545229456,0.2287663998275338,0.6788083338730648,0.4678971106117717,0.6512590738480283,0.6374018938766863,0
j183,jazz,0.647402930264753,0.4189857590956362,0.7374936312484586,0.2386002666018165,0.240874700578431,0.6279549127699833,0.5921852992911703,0.3486718628686562,0.5871614439174968,0
j193,jazz,0.6198113673518642,0.4330777176541075,0.7225170260410707,0.2010449316106392,0.2322470430377479,0.6018045540221344,0.6143565523621817,0.3250883082405521,0.54116309471419,0
j221,jazz,0.7913968351252938,0.1697722561736183,0.7357935587180474,0.0241696662823056,0.2646350061985616,0.4606906794130001,0.3959911818948582,0.5274585957039205,0.3530922444800359,0
j057,jazz,0.382846041281787,0.5440615743006336,0.5624532541543804,0.3301195700501171,0.4006324639636357,0.7366681152208769,0.7705716651028807,0.2068898980049035,0.6113994816311038,0
o142,old historic,0.4651166158154534,0.5981047033657935,0.640575095087707,0.391232452621466,0.1856985573485701,0.7565066060940862,0.6619971133166038,0.1864434810741189,0.6935512286492127,0
o098,old historic,0.4731721529623383,0.3724438548792398,0.5542903043781869,0.0955117566451008,0.4139381047918802,0.6780873094063149,0.6666960341340216,0.4268734829268193,0.6833040937200011,0
o239,old historic,0.5421238008021361,0.53394457602921,0.6926878840552307,0.2519999233101834,0.5498764058783427,0.7547845845806243,0.8465096084429277,0.221992519563271,0.6453171028409951,0
o030,old historic,0.2462411047055615,0.2778613320671702,0.324752652763609,0.049176354514991,0.4742368739002168,0.397259806329255,0.5548551897747167,0.544412837561887,0.364032217736553,0
o095,old historic,0.4885522936723225,0.4161984728862996,0.6251569072624032,0.1888075575708382,0.1777447134800149,0.5957098366185913,0.5213296419561235,0.3929706538863378,0.580136821214791,0
o241,old historic,0.5537209881410579,0.7696559301780846,0.8328460525515362,0.2491885264773762,0.1092158896928306,0.4976160763751753,0.447181198307113,0.2663337524146736,0.4489278918530012,0
o234,old historic,0.3208282037863937,0.5105885828831208,0.5178136620218077,0.1138668034417283,0.5052444877709192,0.4569432271207316,0.5946108756378004,0.5749480849965066,0.3819546160609691,0
o173,old historic,0.262841417348041,0.4849310282999015,0.4632722782211995,0.0811495661270905,0.4539808642703578,0.4389022268359244,0.6085346347179881,0.4509643064178407,0.390724338388823,0
o232,old historic,0.282947630165725,0.5459593084210319,0.4669199637489835,0.2789423124819153,0.2820488183983564,0.5496499694188104,0.5630488392073687,0.4068437647482195,0.4890044312470378,0
o094,old historic,0.6103690242707602,0.2615522853463373,0.6486352850252726,0.0603667430263261,0.1768916307759736,0.5405981024421349,0.4375001181630928,0.5067535885586983,0.5205505408773037,0
o025,old historic,0.425811219018928,0.2426102957948823,0.4951133857615036,0.052026585245454,0.4279958187127294,0.6754520826059729,0.5980981678557216,0.671961857244478,0.6692648910814645,0
o126,old historic,0.5274808235078112,0.4498224537205385,0.6276265846151228,0.3017781222825418,0.2272667171308765,0.6746525231331137,0.683777363137708,0.1582168660797496,0.6935663153169398,0
o066,old historic,0.7729370161416362,0.1335873804312696,0.7575828523637422,0.0227168099906402,0.158378588697344,0.4023959190805248,0.1319775243335936,0.7916668890415438,0.3600611590992241,0
o009,old historic,0.596804710874135,0.3769197294708607,0.6656941861439619,0.2055895137469229,0.2023046141269635,0.666774023391109,0.5972391253213691,0.3203566156017706,0.6471936140972705,0
o019,old historic,0.7393647302931885,0.1913922156373255,0.7534933929942981,0.0349145298544522,0.1319550517553243,0.560523146910666,0.3279055699548574,0.6300394912367778,0.5119333740328095,0
o163,old historic,0.416216126481703,0.6504800514277761,0.6678767401176761,0.3825968579276662,0.209835267350971,0.6415601592149847,0.6750031201358556,0.1416465067956492,0.56351324987719,0
o211,old historic,0.5702999841150809,0.3533243768710251,0.6322862983005214,0.1268829135203738,0.4338466608938882,0.6522633249274736,0.7205918908431657,0.2619172602805176,0.6484979128158135,0
o212,old historic,0.5770826412471641,0.2315593966443282,0.6295095089314566,0.1628580377272802,0.1076481171583399,0.4454016176737252,0.2297062544916155,0.5908942697679195,0.4224275745375958,0
o085,old historic,0.661878349496948,0.269109620499168,0.6926027562148585,0.0251682339584305,0.1509225907195393,0.380201731785325,0.2274992578097361,0.6248428444974418,0.3373496895028677,0
o189,old historic,0.5590677697763446,0.3612932224782119,0.6479582406901565,0.2147889130815897,0.2048724491997509,0.6731103007946744,0.5959779627533295,0.3183024117889691,0.6973946585810534,0
o145,old historic,0.5908905528339508,0.5943264690079558,0.7627596352445394,0.5394642629137483,0.3109565092759824,0.8086584490474222,0.8036781782349155,0.0886683607820175,0.7256507037412595,0
o070,old historic,0.8499344108144558,0.1667858162524749,0.8237940287112067,0.1296702894998355,0.1242395470476545,0.483101457057256,0.1277646161948045,0.8025461669305939,0.4849118236061405,0
o101,old historic,0.3593371717762842,0.5082901880688874,0.5139693653926772,0.1251539367620381,0.1780422649585658,0.4967491843370183,0.4866332774948123,0.3160678937185324,0.4427143914560643,0
o069,old historic,0.8005084660564503,0.123326933178625,0.7809215524251224,0.0656239659815432,0.2232819222704611,0.5116206603549952,0.2415046660116082,0.8485637251426185,0.4860082640712674,0
o221,old historic,0.575269285367725,0.624230094277331,0.7921064204991389,0.4007813348653509,0.1927388388614113,0.7192910659148961,0.6800360990454515,0.1468327972192721,0.6516781148204398,0
o171,old historic,0.4039962002816162,0.474007370651495,0.5675154582221029,0.1690410704094763,0.2572657185953211,0.4594994767133534,0.604436927717235,0.2583796571970549,0.4313126085451967,0
o107,old historic,0.7859178150856749,0.3102429669278401,0.8000538531886061,0.0542112044480745,0.2561952046504555,0.347536799944365,0.429900674687943,0.4287393987542433,0.3165035400077712,0
o035,old historic,0.4134977988552699,0.3588051912213696,0.471287502003156,0.0154153407337442,0.7685295421491922,0.395318305416212,0.5962440597365042,0.8024627445837741,0.3849420014450775,0
o050,old historic,0.8246760629430618,0.1347275508507018,0.7899936161201313,0.2438092372383382,0.0674359305783857,0.4518886858266334,0.0517448472761876,0.6509534036952859,0.3804756722754243,0
o133,old historic,0.4224540951273464,0.5516353200479662,0.6034273087090918,0.0661211137704871,0.328707333407832,0.3473430861586501,0.5682033969110014,0.3467197926602059,0.2991890893579275,0
o026,old historic,0.5865686568651871,0.5245066119114365,0.7250967612897014,0.2543025923887513,0.2194266489455868,0.6505432785812071,0.601193977869332,0.3746358452545327,0.5738688962269639,0
o114,old historic,0.4194580424906095,0.4790308011592334,0.5919250306782637,0.2134389862019338,0.4064583613022615,0.5870339884117823,0.7339807082712174,0.2588485505097213,0.5414231258170443,0
o144,old historic,0.5587177856059478,0.4948710765891261,0.7087667020160677,0.2715113297746211,0.2463243171771286,0.6547313995188668,0.6901818910012207,0.1474065244026566,0.5397095505722216,0
o081,old historic,0.7623498060719307,0.0333201458386011,0.6999014931083111,0.0014121413332143,0.1553105708935392,0.2326102521377573,0.0261729675261099,0.6786468908052944,0.1791915131324263,0
o063,old historic,0.7618979462380804,0.07540859381015,0.7199869664204702,0.0413979432892586,0.1456981020974662,0.3810010554173249,0.1607103771042453,0.6985861659445202,0.3416943795992944,0
o108,old historic,0.793491048399414,0.2897745053828556,0.837366643979968,0.0650177322591554,0.0666042874564769,0.4666997865846584,0.2071107234437366,0.5580101082724217,0.4061162972219454,0
o210,old historic,0.5104457401173241,0.2801742752314589,0.5474002617025777,0.0717093596774828,0.3251545016161414,0.5433226244877866,0.5920601913594257,0.3632584158725342,0.486950122485728,0
p059,pop,0.2998742860677572,0.4253305106179654,0.4857964477444451,0.0358698049398383,0.7482580092232737,0.5251557146642809,0.6716661187680376,0.5160307507604586,0.460154511796333,0
p121,pop,0.4289078132118295,0.6363109475391008,0.6370820877296359,0.3269995010026313,0.1773157549202048,0.6204694123397065,0.6105790137759135,0.1524225392059616,0.5368264208173317,0
p228,pop,0.3978657813920275,0.5419867591519092,0.6109151553165123,0.1397284057057599,0.2969805847644791,0.543330053474851,0.579599789229813,0.4315524409518458,0.4812527437469589,0
p230,pop,0.4976246676653972,0.603920306855645,0.7064266468729036,0.2282994847223861,0.2147981596875963,0.6229603929745482,0.6428058893342576,0.2292806973269524,0.5451913926192238,0
p164,pop,0.3947584268875077,0.6720929552320732,0.6448201951230625,0.2513463018868027,0.4330787183066656,0.6541044755549326,0.7425360943189278,0.2743178364728854,0.5280439986676895,0
p066,pop,0.2339963439704769,0.3699382446945425,0.3809039759638943,0.0405561123278287,0.4893285963644057,0.2611627089966418,0.575133766292989,0.4357264809340863,0.2876732332251116,0
p241,pop,0.2543269730698876,0.3495137104510307,0.3842429900750004,0.0641717186172168,0.345850035043949,0.4784192789997068,0.5065978363814623,0.5423692124396761,0.3833190137588608,0
p017,pop,0.2944924094324168,0.412808828416395,0.4448980890975659,0.122539731884521,0.8205482247049221,0.6364993681381179,0.797109495051733,0.3960142035281617,0.6076184024200636,0
p138,pop,0.4128422338531266,0.4373333493244494,0.5564081117012064,0.2155344093732115,0.5322647288383721,0.6952729738550654,0.7949745179872209,0.3141691934806294,0.6234358278005043,0
p160,pop,0.4948838327011839,0.647599969027311,0.6974004655854615,0.4982200032410594,0.7844329765897321,0.8557491766427101,0.985549138995013,0.1269975299869346,0.7851910710705444,0
p022,pop,0.3066253292760038,0.4574575185902931,0.4721678907570602,0.0384937552412439,0.363116502664579,0.3304693802063896,0.5022930698297623,0.4135226671159909,0.3134716376951607,0
p194,pop,0.3256259600862252,0.380920292514764,0.4838364015561537,0.1072002536317159,0.6782873240807483,0.6706343255344984,0.7689519169355933,0.5416302924903115,0.5238748993696746,0
p248,pop,0.3192703325860117,0.4612959450452216,0.4668110003542862,0.2069639676877243,0.5489672019151902,0.7336642101974107,0.807798421300746,0.2864581705231553,0.7123193135106828,0
p246,pop,0.4352678270802095,0.5013162307244975,0.6019441847541893,0.0880684180335478,0.1323843997885122,0.5263778419965884,0.4363258732151733,0.4072377177272424,0.4345716665354652,0
p221,pop,0.5983509645911906,0.3901749056510498,0.6804960358206615,0.1863580254161402,0.2557541476874642,0.5951264547732846,0.6511689373768883,0.232057587723077,0.5802019866124062,0
p132,pop,0.2319714742105647,0.5262196798941537,0.4334348664998706,0.1550397875781867,0.4483761445355241,0.5738112168801679,0.7301363681497641,0.2827817419805901,0.5247161950108975,0
p080,pop,0.2965730238938759,0.5109285523183406,0.4710861010966054,0.1376117661462481,0.4903522004046518,0.4106823940288159,0.7032837895336211,0.2406281061005181,0.3304913353889631,0
p058,pop,0.2886320876573303,0.4199264705576314,0.4703660841294779,0.0403671453255531,0.7750892011495474,0.5602875418923379,0.6946233108065952,0.5187993815182842,0.4963390962302424,0
p100,pop,0.2697860803172912,0.4708356120802416,0.3996278552356019,0.1059548383405657,0.584863603084738,0.4959438467631091,0.6637327180332155,0.3509944096226566,0.3918796618929147,0
p174,pop,0.2821172775215175,0.4966873006338982,0.4655809713687769,0.0978210877139136,0.4910218473298484,0.4481840386503073,0.6524164371403731,0.4273099095074028,0.3605607079403069,0
p088,pop,0.4428492225402134,0.5020128478391938,0.6168745365864289,0.2555866605251324,0.4289443409406922,0.6119009896442573,0.7151532879703014,0.4026796045640982,0.5368161528763115,0
p212,pop,0.5079125010943362,0.5463797845308475,0.6685507543313042,0.3792949050921584,0.4617820407569176,0.7770051565719456,0.8467093324290674,0.1722501186211131,0.7124186603435364,0
p210,pop,0.6967686553140118,0.390934070839387,0.7790202273162989,0.1734944612427965,0.3463481591299694,0.7114961127972583,0.6848260211994799,0.444849378506693,0.6650704822095311,0
p107,pop,0.3455244344758634,0.4972731326921573,0.522173639521414,0.2282350226692458,0.5617801341920015,0.6993495420663296,0.8183348131763987,0.3012037850999682,0.6350010421059439,0
p150,pop,0.2806825250711577,0.499577205667709,0.4519006489933556,0.1286973802777641,0.4708542048819387,0.4507456241423682,0.6569698818598466,0.3283745006413291,0.3875695135103586,0
p011,pop,0.2446098252115677,0.4103838170138481,0.4106798695859579,0.0517086276278439,0.6853327120223212,0.4897485432331228,0.7078495358188194,0.439497323495977,0.4266065364631699,0
p073,pop,0.3006103207698696,0.51563908654499,0.5237023866979242,0.122845174715132,0.3555367943413153,0.5573323085261863,0.6474133802769149,0.37799399181203,0.4537844478162521,0
p076,pop,0.3132328559866036,0.5402396136633284,0.5158967274384217,0.2473416808955179,0.6451143927821953,0.6752417420396855,0.8138528082873834,0.2653851011881935,0.6026132765558226,0
p122,pop,0.3886361720484135,0.4087812652479098,0.536112633440302,0.1046419089696851,0.3888451758257164,0.4051199989245656,0.543378307908039,0.5604395855745544,0.3405143995263057,0
p203,pop,0.5006922446294577,0.2554946246231926,0.5566531174747428,0.0398593228334381,0.3812202762263892,0.4839415811578953,0.4135020825819735,0.6986799446070534,0.4106227524242699,0
p089,pop,0.4794371213355741,0.6057110012206216,0.6693757737728044,0.3984148725191305,0.3193367894005673,0.7775384517147823,0.7391189059007611,0.159013539961528,0.7032034985216866,0
p111,pop,0.2373808118702386,0.3457244083540245,0.3616835230358536,0.0949720726211603,0.6026386734798873,0.6090497031367923,0.7044543288869476,0.5030403728578628,0.5444627966376636,0
p040,pop,0.3398889908622566,0.2406345821854774,0.4222005075767329,0.0281803994556553,0.4586110845211385,0.4650867530282481,0.4936128783478251,0.6030407032433948,0.4133226129423973,0
p200,pop,0.2669652454391428,0.4307021560171016,0.418390279800195,0.1630986527049538,0.3295957654574998,0.5670206215414857,0.528545720243691,0.4370667660872975,0.4391671781122084,0
p173,pop,0.2691047534931568,0.4860649162301695,0.4520109570028749,0.0914527977566775,0.4760684188253775,0.4396220720983782,0.6456808257436077,0.4374796209308892,0.3472108759472401,0
p032,pop,0.1131554538325019,0.3541384247978725,0.2600138409871044,0.0092075932870722,0.5987537692677117,0.2469460451241979,0.420886223448816,0.6819084948982118,0.195375274329661,0
p067,pop,0.2178888185930407,0.3773455384322697,0.3716087569229923,0.040223249292222,0.5063715495409765,0.2504515246949406,0.5815540744436813,0.4284157480042808,0.2811065471814592,0
r236,rock,0.6009146458309842,0.4077517609722348,0.6827587673866757,0.2270095896538828,0.3204754611865545,0.6401368006695756,0.7054263542442053,0.2351826536413441,0.6017571419384323,0
r141,rock,0.3381973148974518,0.5209291855418148,0.5429607878355688,0.1594905217442933,0.5411450309589296,0.6187269611118174,0.7681788845288074,0.3476341981555847,0.512480637275256,0
r045,rock,0.4095746328883661,0.3034298968700668,0.4928166131739374,0.0855750711920369,0.5046947739176282,0.4893569884466573,0.592027345170616,0.5110198823471707,0.4668324789025335,0
r143,rock,0.3687289900276511,0.6196472754674544,0.6156615498873361,0.1425865399288096,0.3824430371692867,0.4113723464623678,0.654356202473386,0.2363067904138384,0.3066523287780304,0
r026,rock,0.3913504677763221,0.6004248034520839,0.5935839877469873,0.2411420763740271,0.5072191177965569,0.587909429681085,0.8131708528415873,0.1562445915253061,0.5202101901568635,0
r221,rock,0.5037789540463493,0.3315855620421449,0.5947340148472605,0.0746744072048781,0.255741325976581,0.614624715727009,0.5303699819411505,0.5741109388870634,0.5803949158199968,0
r206,rock,0.3284855949184917,0.4275987217682864,0.4881405513970354,0.1356947424275508,0.4843746495512364,0.6832532855063791,0.6898805026409671,0.4937488515925982,0.6134909441263684,0
r216,rock,0.3518076201008655,0.2759172793028397,0.4526323115731192,0.0732742364298535,0.3774075173208703,0.5598811586118511,0.6150306428725145,0.5543630332136577,0.5121698969549069,0
r207,rock,0.3639825345156089,0.4723993994972209,0.5273789998451701,0.22972529104279,0.461026956973281,0.7078660502926504,0.7513961457833346,0.3913464277826785,0.627092700953063,0
r083,rock,0.4446684258542845,0.5264862834116779,0.6066542957474812,0.5378677869708207,0.6124696862978642,0.8827155152832393,0.9350690086326994,0.1439194321841762,0.8615292720083859,0
r072,rock,0.3464169969732422,0.5600113955551118,0.5212792210652053,0.3873100774653784,0.2826447497591509,0.735845472823925,0.6304223467822974,0.2509393114816343,0.6549134169383918,0
r050,rock,0.3377050686355073,0.42331212422186,0.5038075789812244,0.1458282355613704,0.4932944863107031,0.6265236535557916,0.747442931763593,0.3905332981599813,0.5338344643980761,0
r155,rock,0.2869041640874896,0.4844907084278843,0.4484296740449212,0.2368753727604084,0.5112950494273863,0.6577543486917123,0.7995003598081935,0.2181967074794456,0.60440537002507,0
r154,rock,0.4203486888662437,0.4777626741189928,0.5834324396262531,0.200715065177411,0.4677317102621734,0.6513315471729326,0.7692922266431395,0.2626639951184267,0.5681474013372462,0
r049,rock,0.4364722165591804,0.3688062749405278,0.5493929463895412,0.0964812221761527,0.2795239984964102,0.6048374969513881,0.4754125354013476,0.6813398505691654,0.4642888667237467,0
r146,rock,0.2092993602841549,0.4687625370420053,0.3835945235066104,0.210055460011664,0.4263927586537832,0.7335600274978649,0.7459301164688548,0.3009620953762036,0.6433643476191616,0
