file_name,genre,subband_1_spectral_centroid,subband_1_spectral_bandwidth,subband_1_spectral_rolloff,subband_1_spectral_flatness,subband_1_rms_energy,subband_1_energy_entropy,subband_1_mean,subband_1_std_dev,subband_1_chroma,subband_2_spectral_centroid,subband_2_spectral_bandwidth,subband_2_spectral_rolloff,subband_2_spectral_flatness,subband_2_rms_energy,subband_2_energy_entropy,subband_2_mean,subband_2_std_dev,subband_2_chroma,subband_3_spectral_centroid,subband_3_spectral_bandwidth,subband_3_spectral_rolloff,subband_3_spectral_flatness,subband_3_rms_energy,subband_3_energy_entropy,subband_3_mean,subband_3_std_dev,subband_3_chroma,subband_4_spectral_centroid,subband_4_spectral_bandwidth,subband_4_spectral_rolloff,subband_4_spectral_flatness,subband_4_rms_energy,subband_4_energy_entropy,subband_4_mean,subband_4_std_dev,subband_4_chroma,subband_5_spectral_centroid,subband_5_spectral_bandwidth,subband_5_spectral_rolloff,subband_5_spectral_flatness,subband_5_rms_energy,subband_5_energy_entropy,subband_5_mean,subband_5_std_dev,subband_5_chroma,subband_6_spectral_centroid,subband_6_spectral_bandwidth,subband_6_spectral_rolloff,subband_6_spectral_flatness,subband_6_rms_energy,subband_6_energy_entropy,subband_6_mean,subband_6_std_dev,subband_6_chroma,subband_7_spectral_centroid,subband_7_spectral_bandwidth,subband_7_spectral_rolloff,subband_7_spectral_flatness,subband_7_rms_energy,subband_7_energy_entropy,subband_7_mean,subband_7_std_dev,subband_7_chroma,class
h234.npy,hip hop,0.7532392192096514,0.5015378936257688,0.9621473974835372,0.5858026361947554,0.0002921196367095,0.5829765524275009,0.0001066681279701,0.0002964661277469,0.5504541304123247,0.8188991829399782,0.2190932091056712,0.8869207469614411,0.0144926306693834,0.0932912962719848,0.7154767921374345,0.0560729579684772,0.1134549259072113,0.3288366363827342,0.4596155225149448,0.5693044372541276,0.6197227859158194,0.0254779549675401,0.2634176317438539,0.7603134433628075,0.1507134830556912,0.2223451628460638,0.4178570146498571,0.3316381610422032,0.6298986814336834,0.5465357918837349,0.032140983977657,0.1022692025688801,0.7249184425976892,0.0696866410043391,0.1219293082738014,0.5728323394669272,0.471494898563134,0.6828383468141412,0.6226343167630186,0.0753413831464857,0.0307244585400223,0.7057168209111934,0.0207475306108333,0.0343634364825104,0.5918503273720351,0.2395936473028222,0.4445438258666552,0.3166366733005399,0.1420311772640189,0.0116194975066122,0.7537240323575025,0.006669845804698,0.0200899076962056,0.3732252597210659,0.3478247542474658,0.5796295224188013,0.4837217380911765,0.7031980102598248,0.0012282547194684,0.6568075864829513,0.0005139740651136,0.0011051251031659,0.3925352578228294,0
h036.npy,hip hop,0.6720688902354797,0.3902765190287908,0.8678014697497114,0.3102355874074447,0.2724543468847896,0.8194495574638913,0.1559792616767041,0.3181993656056462,0.4222096931141466,0.2929012357885215,0.408855194625303,0.4917360889195823,0.1380228569729536,0.4058914008181905,0.874215934484715,0.3006696387747024,0.3979648825643344,0.2668157254541644,0.5596564512421872,0.7381809035265917,0.8649469559770865,0.1327126770155867,0.0858214895555374,0.7692094956314285,0.0540817613848141,0.0703364206003437,0.5321226032407685,0.4915297356669395,0.5334172076759635,0.6276521755082777,0.074824313054408,0.0864699406167104,0.7856449684057415,0.0561275147342292,0.1090930405022348,0.462550462692108,0.4781298148908381,0.6660460367082491,0.642172537955888,0.0472779389086001,0.0330192328565705,0.9340226179706262,0.0362471762490844,0.0350123961192086,0.5128669120933637,0.7585601319566965,0.7825037547513815,0.8941062038097383,0.1231879991503117,0.0305434422931268,0.8959857888164954,0.0206441251521443,0.0327082605995128,0.6501432635229865,0.3511793263260401,0.6263590280780706,0.5250641772933133,0.1460988661918926,0.0334949615370381,0.8515782224734743,0.0204768974427345,0.0293944485938322,0.4593397345959298,0
h100.npy,hip hop,0.6631514491059782,0.529203893110078,0.8903682532723074,0.155303989105082,0.0582344859649776,0.7815019788271665,0.0387304142589449,0.1280798715326487,0.5202596649548952,0.5323813638435896,0.6140267229590554,0.7570475454518094,0.1141928684097058,0.5837311795134377,0.8807053217908837,0.508833205008546,0.4667828591363898,0.4253211267137535,0.417196447387323,0.5885869532126237,0.5993154844272524,0.1387647087478814,0.2942889079900167,0.7060419808957071,0.2306519616391951,0.2710010791926075,0.6270436687690507,0.4375532882743572,0.6732912248651418,0.6829214119326443,0.1881699881359241,0.0874147496174967,0.6610899069214097,0.0646248565517302,0.0951227993669828,0.7581398727669588,0.3708659902425434,0.6526072048618584,0.530735173602882,0.1725887181214658,0.0458675884218615,0.8215449499506533,0.0470476346148541,0.0609183326740992,0.6672650682004609,0.4406189898232686,0.7017337133749325,0.595290376542455,0.2103623052822401,0.0214223287956638,0.7815216933121333,0.012753093414806,0.02725418873967,0.5745502913811384,0.4604003550898081,0.7173969639601303,0.6394398592771657,0.3813022269166988,0.0064171552385463,0.7347723128595653,0.0034826315554783,0.0053660130852232,0.5028540843680884,0
h030.npy,hip hop,0.8191886439105461,0.2429779132404687,0.960018335538849,0.033525719037881,0.4149307026791345,0.8842227321472022,0.3241479900218388,0.503654213267763,0.2589104869051149,0.0697615991111499,0.3849070556141059,0.1464021094438128,0.200186171076683,0.109446659107806,0.6935280029702277,0.0634554759795355,0.1135811623502811,0.3126999863447541,0.6122585267254854,0.760082434705172,0.8620927513876862,0.040799172853714,0.0285752590670884,0.855526314133055,0.0244566404392979,0.0222825645568584,0.5259171350917698,0.4767825039578156,0.8358550405355302,0.7813758969998319,0.0493858404944804,0.0075968428350992,0.884475287072768,0.006988057906023,0.0089157226913548,0.5736080484713957,0.3540420359031063,0.5449635808043027,0.4296397423736778,0.4093769697652218,0.0008076750547752,0.8438032416955407,0.0007351697574974,0.0011609429792013,0.4777506127481078,0.2700355293090709,0.5466173332507188,0.389826378130675,0.9830647372794074,0.0002526135188083,0.3899969257066542,4.73253626287557e-05,0.0003504051907135,0.528664365266392,0.7788849800447647,0.9330200936966676,0.9840949435101032,0.9905015972557094,0.0002022770951723,0.4303971506301659,3.1255618010404345e-05,0.0001734893989779,0.7899824519551513,0
h061.npy,hip hop,0.4048753301917006,0.3865392144629981,0.5539630766052306,0.1531658444038269,0.2994140775525062,0.8356783967675198,0.1449011616886281,0.317421669251548,0.3546696453267307,0.1936607071758116,0.5447990351918531,0.3782616841522925,0.3195099068426926,0.0801422876041574,0.7210506086933741,0.0492189242361454,0.0843092760244467,0.4369084506506513,0.7278111724041385,0.4966526755226491,0.854666816096789,0.2327602405456423,0.0213054300941927,0.6725241097989682,0.0114733387013472,0.0167142380115787,0.5440692050392338,0.5064090186985597,0.7125340510612818,0.7421452302419829,0.2320010427305453,0.0096929069948486,0.6552118071983289,0.0060910313824522,0.0138975486955025,0.5469171838464961,0.4439224474059945,0.6009218879295073,0.5524357275759898,0.2727820193717121,0.0045735695998335,0.8516409851259673,0.0037307261270354,0.0051288517839816,0.4493454401225988,0.5340630984693818,0.722710457359207,0.6858373067216013,0.6386191338891504,0.0022336220781474,0.634488346197485,0.0009522696498715,0.0027058959994875,0.5525359243520871,0.425088509300465,0.6854779519460903,0.5861278719604399,0.8184693641795292,0.0015167430286908,0.6156921630571368,0.0005085705729206,0.0012230079763359,0.4965355246824976,0
h082.npy,hip hop,0.7813797283557166,0.5213726129200456,0.9695835664820054,0.0556980149818886,0.2580617556338232,0.7988080520063495,0.161951207844684,0.3502027761001964,0.5158347468499962,0.0900404972330463,0.4413541891516935,0.1810092981212833,0.0325131376627909,0.5771580163599418,0.8496512288882823,0.4775625669665823,0.5542644125107338,0.3544829984964779,0.5148328184409933,0.6629189579786323,0.720400399994074,0.1006097841226356,0.0860104653281955,0.6619167400091323,0.0566846131540764,0.0733734586525247,0.6742996890697913,0.227661096977654,0.6959668136160279,0.4608800036773429,0.0816947819962231,0.021195769548533,0.7239391345782275,0.0201018661010547,0.0353836589889584,0.6301293613663264,0.3407683779779119,0.8067200404978474,0.5982862836435,0.1521689823513321,0.0057144592866604,0.8956888783055837,0.0068291173193889,0.0060348331757187,0.7154284816126452,0.5958330397112195,0.8479414778073869,0.7989650418312708,0.3657883639879031,0.0033065094546204,0.7007871024978646,0.0020905887063789,0.0033066876288087,0.7013487326479753,0.4966539214702071,0.7875900212871509,0.7059480700869609,0.5212677823802117,0.002848613264524,0.6681823122863487,0.001545655156355,0.0022705433087635,0.5565894626821013,0
j040.npy,jazz,0.7714134594612151,0.2561346012126406,0.8752119574277701,0.0162996807699357,0.0664695195821838,0.659524577903502,0.0382091970061865,0.1132438349351607,0.255971635802572,0.3535201460210843,0.5445222367497218,0.5311953262072946,0.1388224715783741,0.1327004796115423,0.7949922509580893,0.1020139895931402,0.134653707851854,0.4682492160133659,0.5020910265912653,0.5128892425063605,0.6490563255335859,0.1226816500122569,0.0633117779629342,0.7690702142173375,0.0436133668256298,0.0531323607368509,0.5473143346723744,0.5075343304402521,0.545574309446707,0.6720970609514342,0.1223535050186999,0.0307073664694589,0.7369127494111346,0.0218073900130152,0.0345669198362616,0.5873759570175454,0.6095000665783439,0.6758838333575822,0.7372575200552669,0.1961083458066162,0.0105773575457387,0.7900903425941479,0.0089041430680175,0.01324440477724,0.5536410008300957,0.8977381323216159,0.7280487308772309,0.9201842110090366,0.2066241274892758,0.010543072653182,0.8391183455227381,0.006444678528204,0.0149037593861039,0.54064757390288,0.6364763832893597,0.5595301342686174,0.6996047894107877,0.1208939023765389,0.0380720200032915,0.8601722041432113,0.0211905683421015,0.0299600091347365,0.3806573744243311,0
j079.npy,jazz,0.7132370639219193,0.3243259782519334,0.8660479696786987,0.0389418139314364,0.0879849606052855,0.8371584364366605,0.0655913086060272,0.1198933450047153,0.3571866075266846,0.3165322722625662,0.532385942313813,0.4848867922882428,0.0928532996594346,0.4419658993697136,0.8531176600430225,0.361234400803778,0.3846773382326264,0.4698628555171719,0.3474518719250807,0.6579953736636021,0.5723301172414711,0.1098602690337846,0.1876931129630327,0.7856071043203016,0.1551579846394642,0.1488450341664535,0.6817851483692582,0.4031341926519256,0.6574596690406423,0.6260703427542891,0.0921438845610119,0.0735503587831344,0.6975130163953526,0.0515262651765157,0.0799912610077492,0.6569800326148856,0.5074071307847106,0.6692035946466712,0.6671165910993538,0.0994664031213748,0.1325733908513083,0.8571467918539144,0.1150517364410551,0.1362813682786132,0.5940665967552593,0.5049809549359436,0.7847105518934793,0.703040858199769,0.2683802209356587,0.0416464293305656,0.8505787926211533,0.0277005846957672,0.04413371003289,0.6772497633968886,0.4864198917719209,0.7329531741137301,0.6630369684173558,0.3491112122987109,0.00985696861158,0.8206829566958347,0.0066569077017412,0.0085200558459584,0.5459240723594034,0
j116.npy,jazz,0.6464259628184993,0.5055266527396489,0.8657811327113709,0.2342505280641399,0.0336537411943427,0.7479547259737225,0.0185537754515553,0.0497787120498315,0.5604459992202053,0.3089142431368898,0.5007965866062684,0.4481376815162474,0.0848973003717568,0.1680729857144124,0.7414358065878917,0.0998920495166377,0.1401627123011155,0.3872586059179786,0.494385453677582,0.6261568169668847,0.6944373739744114,0.1101028114762428,0.0275827710724076,0.5752381742211448,0.0156379444540365,0.0234519055953994,0.6204187519660823,0.4720819806321319,0.5866271842124042,0.6608706633420414,0.1003179689171209,0.0436760402543896,0.3072787817909219,0.0216094287447617,0.0498541424852774,0.6408497679250673,0.4678615428938641,0.6061658016734244,0.5863766296086622,0.1508369474760858,0.1011192233852966,0.5116851947487898,0.0331774762864949,0.1256804461473037,0.5496984149594041,0.3259130740194742,0.5696625535988555,0.4560183133020012,0.4091396890207066,0.0190487866217512,0.7248007549929886,0.0073177576207032,0.0280437748612154,0.4518680120728602,0.2794255503095998,0.5932483103269865,0.4261539114448189,0.7543597751700717,0.0014999167505541,0.6873960502317004,0.000583386392789,0.0014753798219524,0.4029368715151562,0
j233.npy,jazz,0.5643923534195002,0.3660789781903242,0.7340697856618195,0.1388908824368257,0.238068466029533,0.8688637101272264,0.1596813501765354,0.3058513368893533,0.4016771416860227,0.3430724293163621,0.3242513989909031,0.4340921953320142,0.0971814487625992,0.3975173461100425,0.8676564117044542,0.2959881893911325,0.3569265475673853,0.3199923041023665,0.5710207884252695,0.4775278183571606,0.7047583320995967,0.0598622592993746,0.3088459265560543,0.7646123681126932,0.2164268652538988,0.2766967259124473,0.4875088914126835,0.5024535562619826,0.5821696233377232,0.7020784785384669,0.0919467758893021,0.2714982304089722,0.7709471860409415,0.1922688470032036,0.3157075467756468,0.5784151847755734,0.6435230371760405,0.7050950686928557,0.7913242607135462,0.1877868276816829,0.0563544765007351,0.7156113141614174,0.0374851118438188,0.0614523756753046,0.6918793684396659,0.494761558299997,0.7599384128270797,0.6809295549410801,0.2527641316268279,0.0120590935214938,0.8484619062698753,0.007856645941875,0.0127127113144532,0.6443184610086208,0.4723562543128601,0.7214550251239573,0.6381316965250625,0.2678301456658282,0.0135381067020907,0.7887488773364729,0.0080941113137372,0.0137005056643693,0.4530960775672101,0
j066.npy,jazz,0.5646970158001101,0.4006919857284016,0.7600087816830243,0.0752639610565345,0.046678274431195,0.7994282897651048,0.0294137199867165,0.0584775191489568,0.3891244888845938,0.4651710395641946,0.3576985120066647,0.5902744364662571,0.0798243436309292,0.3408220986482672,0.8582354006539265,0.2557190217831603,0.2885842819102742,0.3372152963062962,0.5248589045434382,0.5773899344658138,0.6866316910163938,0.0654914414955927,0.1125992023931395,0.7316885001144281,0.0739825975414341,0.0942223215988178,0.604396579209291,0.5552374472042099,0.6825919170414313,0.7708635833306641,0.0821257428018839,0.1114446663221149,0.6643225099556179,0.0710108949575571,0.1210515206904067,0.6228243582467261,0.4223716157905848,0.610154662410806,0.5561588915658982,0.0889790342586081,0.1054085413206995,0.7496127720689564,0.0704999641363302,0.1109458290823856,0.5956302095868679,0.5170628251070042,0.6837386969814131,0.6428795829713293,0.2015056547462102,0.0255801165582341,0.6874014916075408,0.0115588970084957,0.0296667943757177,0.5434969533112233,0.4647388660957056,0.6092823684701159,0.5846623740586459,0.4349707965997768,0.0119471791740855,0.6446960070810966,0.0047941649325328,0.0111389293270626,0.4382641890498582,0
j099.npy,jazz,0.6480025138843845,0.5660929494351232,0.9070966891876472,0.2264806229431902,0.0138214732663729,0.7186066419199492,0.0079453712459991,0.0239628446129587,0.5595418623095918,0.3852360270479506,0.6106522207800889,0.6043573774255264,0.128723766405218,0.1344900624984035,0.8560535817830083,0.1067335623403298,0.1130837309784801,0.5085912661081855,0.5133286985033747,0.6458736807805808,0.7149044250917391,0.1092609601862835,0.1610411508379845,0.5388641152025345,0.0934584932694384,0.1309539793374769,0.6807692604285799,0.528939652166725,0.7007229918112243,0.7558838203934846,0.0881192987243389,0.0829378466034748,0.7122206495377593,0.0536698039049598,0.0929932199397261,0.6727091103988616,0.4762072704894139,0.6475077201850508,0.6075431369823127,0.0971190662913913,0.0660234863379017,0.7639488481758857,0.0455393624222492,0.0743783679140873,0.5732964006267468,0.5197872283597753,0.6933600026152368,0.6585702867072112,0.1862996515165225,0.0261774571503257,0.7652363289531059,0.0121537091487704,0.0300208784600206,0.5432685126680967,0.6675025066885709,0.8901768169596305,0.8623064192354042,0.3877389739662479,0.0131235828287716,0.7776007629787537,0.0072325463506508,0.0117139502824791,0.5648393181331144,0
j176.npy,jazz,0.6406529854763678,0.5138896273691682,0.8522996610904232,0.1563551109125177,0.1969399127309335,0.8296869679794039,0.1408782980629432,0.3416031312836329,0.3238666734426601,0.5581326793238399,0.5392848179893935,0.7245827084242774,0.1608010608664288,0.0791464628677553,0.8270602801017426,0.0680185956977006,0.0788321666399887,0.5009246509656697,0.5849786235618586,0.6215961730016628,0.7554714139711578,0.1385656413381137,0.0166976886233616,0.5358752045256573,0.0069317855504166,0.01535134909934,0.663472255202623,0.5287744746181257,0.4365082892851376,0.6528976981040904,0.1241890015910993,0.2045676281081569,0.5503623819630573,0.0764061438059804,0.2427698588837473,0.4706637313917303,0.6218288783956618,0.4690564905110624,0.6498623435749981,0.1017839238760384,0.175185442956755,0.8366232839748791,0.10684267543817,0.1697432522550647,0.4203522626245756,0.5317409963037214,0.6597733947236616,0.6385401472770286,0.2598037490037556,0.0702851588947238,0.7356931687433345,0.0278982718983479,0.0853112173776159,0.4642258264838201,0.3344218726959062,0.5827356645195034,0.4677388690370878,0.4979721994416541,0.0371860173000563,0.7277020914101112,0.0122514613919704,0.0384290774446101,0.3876188233105964,0
j089.npy,jazz,0.4692629688665488,0.515849537251232,0.6894018973075675,0.1826102454051223,0.0743001996866145,0.8184038451872355,0.0402683756398174,0.0721477058798245,0.4455020178019789,0.3986526912105527,0.4017663317758918,0.4983548803758288,0.0274249095872845,0.2343774426461576,0.7191635932497674,0.1219603803460554,0.2043942004942941,0.273547128384258,0.4591806718488204,0.6549623535099878,0.6846161689101984,0.0573714596235438,0.1635804181803637,0.7711086238390873,0.1249228453241167,0.1300873430501482,0.6179706120030811,0.3790860951770145,0.7448223093091254,0.6331885901472383,0.0666318024796397,0.0863311511586302,0.7888765863621893,0.074865890554428,0.1093675605961567,0.7161695876879774,0.3312518390516628,0.6242329230511179,0.4746689736581263,0.0672808069904897,0.0439908613201078,0.8383808276580956,0.0396670374757647,0.0517108342369638,0.584031526442721,0.433517561238476,0.6652589739061191,0.572133154382883,0.2208503311580642,0.0086233111053156,0.7192954638070664,0.0042301114993134,0.0097778556355596,0.5365766444933167,0.5622566881464348,0.7476511671590342,0.7270265526236044,0.5488771551810312,0.0062891164315484,0.718096289171625,0.0030489772839624,0.0053674080361217,0.5403300265646669,0
j228.npy,jazz,0.5414887607896355,0.5550502985154082,0.765792929833951,0.1170019700681371,0.0155232935995083,0.6952226232237583,0.0058789667907786,0.0210331012849005,0.5331381069651657,0.3505565450429667,0.5177535948377056,0.5029345214121561,0.0534182125361232,0.0480562913645321,0.7390890032939351,0.0225729163625791,0.0426058123708644,0.3858556388493909,0.7460269370653497,0.7635056562698463,0.93275331280953,0.0056146469711986,0.0911799926008308,0.5143768209588413,0.0423169500391738,0.0918260345845154,0.4646494981852874,0.0,0.0,0.0,0.0,0.2365418124345663,0.8781575612176574,0.2919091571524801,0.5445666902063464,0.0,0.3310313790308685,0.5939331840789671,0.4332246875254322,0.1355039935180037,0.0194293091219548,0.5216520246359424,0.0068554429307661,0.0233246930654104,0.3625284270915708,0.0,0.024507558243329,0.0003984039471894,0.2760816774546811,0.0063169919326863,0.5287129904745138,0.0020450912947885,0.0112416709017075,0.0,0.2824179617815675,0.6850190898565123,0.4694635842960266,0.988738009998221,6.059709321367388e-05,0.4025492661538499,1.3408456536069748e-05,0.0001086848612706,0.3990370813638955,0
j118.npy,jazz,0.7373157378077047,0.5533561001920584,0.9407277861053708,0.5884234455016664,0.0489565512189305,0.386835822171922,0.0077468520431422,0.091167115811557,0.5781090979375432,0.4045276798203734,0.2836183554247981,0.4609783429865728,0.1008757754630553,0.1253522589826172,0.5004770823986617,0.0463623392410024,0.1405270345701392,0.2916466403186581,0.5197542447175514,0.4533277113661708,0.660813160856656,0.4643239681721908,0.003732313796324,0.4636534609227163,0.0014071365019685,0.0039050936939746,0.4245401128687558,0.3502772692193698,0.4519299432665012,0.4879173813501073,0.6677883231455031,0.0017130081079303,0.4599373800140106,0.0006316937958086,0.0020412290789849,0.4513554347128898,0.471377533543578,0.4332914610885231,0.5424221168478714,0.6686688227645013,0.0020176078641852,0.6854515874813832,0.000868958164845,0.0023167571330515,0.4464872587688061,0.4760499147015359,0.7060366151714993,0.6777458726535048,0.9219192476952736,0.0004083371548212,0.4160452891290244,8.907556353805651e-05,0.0008387705541616,0.763667795672536,0.6854662658758931,0.9335999219615057,0.9447187295014052,0.9996412899564552,1.7186783605034214e-05,0.2755076431244961,2.2688807011925e-06,1.6322667689325138e-05,0.8868521577221504,0
j083.npy,jazz,0.6430275965941741,0.5963767767855153,0.9066071887125536,0.1256039103668591,0.0207657072567518,0.8058603949769731,0.0118248772398942,0.0224590585756221,0.5700919591174325,0.5236863590104094,0.5705199920609908,0.7112428742297258,0.0698796270830327,0.319317853171317,0.7787530559359418,0.2097838457078115,0.2967621107063054,0.4515094486608444,0.4823904892769148,0.6351310709819346,0.669012385163318,0.0749470233102305,0.1079641339169687,0.6844193071355665,0.0613435152762341,0.0936664309402543,0.5484437136017141,0.4213397834292603,0.6112497397748491,0.6231914071420294,0.0877285497223331,0.211497571840612,0.5264653805679057,0.0965044988705592,0.2522518353115632,0.6059822221660713,0.48287033422333,0.6780138470627531,0.6422883772119722,0.1803037332484961,0.0814323965122508,0.6665608131250437,0.0413086677056966,0.092900391182841,0.620048897053406,0.4513235777024452,0.689077218880438,0.6061019502951888,0.3890826516282474,0.010721941942836,0.5961984571659598,0.0038177154462325,0.0136498833287359,0.577340716615911,0.6402579508802606,0.8343252031290254,0.81905907812689,0.7274147016128705,0.0012661276556473,0.7016317571317182,0.0005963890367206,0.0010532231488639,0.5507992143813101,0
j043.npy,jazz,0.564716971611571,0.5104502395043005,0.8162196962971753,0.1348472400743234,0.0967638878004637,0.7789986273367573,0.0592390495472147,0.0977074643125784,0.5115852825422638,0.4617818365944633,0.697868786881619,0.7326499599971243,0.1703982065180597,0.2246815081061834,0.7551286345645922,0.1579922935192989,0.1772511163991124,0.6336538951514272,0.4671798301976191,0.5968224709973077,0.6461010554523772,0.0997657391062162,0.3513920285375217,0.7384422372648017,0.2358447306143447,0.3101955880718367,0.6283603556937348,0.3363746570465508,0.6073403979467189,0.5377737743314586,0.1027296240599471,0.0535120103840312,0.6886991034948026,0.0412433975416897,0.0682898063136805,0.6734067686578331,0.3610555318460086,0.6716266249674379,0.5275033843509255,0.1341021771950522,0.0132125402153708,0.7504176419739437,0.0103726732495175,0.0143981409710426,0.6372613475055381,0.6562357947349842,0.8045050237731785,0.8109297304688736,0.3168640225457246,0.0100394970786482,0.6852285354511642,0.0044056889489738,0.0105601540061681,0.6695326783472222,0.9124125680267612,0.7912281000666324,0.9781506113041294,0.2676422121227501,0.0634163467591818,0.7237122272623651,0.0273254531778795,0.0543484790485292,0.5296139430133309,0
j038.npy,jazz,0.6948759898456259,0.2356179079984787,0.7905035037238144,0.0157245753669782,0.035741327338639,0.8586401601729317,0.0267611651140398,0.0486777701696234,0.2970499851705717,0.6165523681920365,0.5979920861348177,0.8219199541645961,0.1276221958641046,0.3140179908468503,0.7840622527156764,0.2384028259916056,0.3008687141127459,0.5329583786152985,0.476230708175457,0.550389548112958,0.6429374656272238,0.1254201034831606,0.2027793639061471,0.816561512702585,0.1689905837292311,0.151480862680274,0.6423920220195917,0.3979801303120945,0.725761500009302,0.660750245288413,0.1414849496061094,0.0395150365914833,0.645179634558667,0.0265525735552092,0.0451659539471055,0.7737847650775815,0.3918062317805793,0.7101879195578211,0.5879330806254027,0.1738048530143646,0.0262432160489283,0.6907654740734972,0.0193104221632587,0.0308558231897217,0.7119788571204032,0.5982926250614732,0.8659210646598715,0.7996122791775269,0.3454476419367584,0.0120223947442306,0.4426665995436742,0.0048778822073222,0.0145043477406905,0.6861077500061015,0.7184783386746945,0.8456156491243703,0.8830553601605549,0.3990643542913297,0.0190402774518759,0.7021975529459045,0.0085830123091705,0.0154844040468635,0.5622690248705124,0
j047.npy,jazz,0.754477898968396,0.3011878132671223,0.874309404511332,0.0245753761963358,0.0399409823133647,0.8073897961286445,0.0303639959746099,0.0615109638097782,0.2763607250090809,0.6052533209675812,0.4405560896568434,0.749053308754805,0.0771703791060072,0.4695130142271132,0.8954206819998899,0.4264353987679477,0.4268962019995911,0.3954694758931361,0.4941379725484991,0.5559005292041314,0.6479027185123567,0.0887657778686318,0.1618966342681912,0.8329760585879972,0.1316597227541284,0.1313525782013072,0.5485252420392107,0.2987387821094584,0.4222266136474591,0.4228257041208721,0.0459769491768402,0.1528871274540245,0.7047926003210226,0.1253694215893528,0.2803226924254112,0.4627889881999418,0.5375272908980244,0.6240360290413686,0.6546146444405346,0.1073106588016375,0.0323978346192017,0.7615562786002686,0.0212771659331856,0.0322421164540312,0.6201519222362483,0.6894294275198195,0.8074941920050208,0.8267746307558645,0.1668876772027751,0.0207997019199476,0.7303020268380433,0.0087707639433091,0.0222920415826908,0.6091308462662808,0.586139181520386,0.6966823970738087,0.7296873143012221,0.1691348251322769,0.0397447849222173,0.7813845155291621,0.0210565958004329,0.0334852590744114,0.4705556746091111,0
j224.npy,jazz,0.3658137450496137,0.5229517032118691,0.6011137772767071,0.4350457342206488,0.3251296299959816,0.7141304854533603,0.1300846618915147,0.3924135698961645,0.5063548265623385,0.3535680458274735,0.4790603417821937,0.5162094087791421,0.1420291617975675,0.0773414960553809,0.775270018889007,0.0480681864749658,0.0796479288589084,0.3512091820031764,0.3521322953504635,0.5502830775746125,0.5237317118531426,0.1370424782838069,0.0168607751779577,0.4987755007512187,0.0087417538050119,0.0165588076008714,0.5162649764628516,0.4187116009167543,0.3086649512116445,0.5054144899812649,0.0724622048976102,0.0767059251360991,0.778992597562805,0.0555185602634012,0.1123317278721148,0.380482381547516,0.5762513041969186,0.6704335078038852,0.7219322185367614,0.2670537834733308,0.0048451937620354,0.72803988367783,0.0034562681144322,0.0050605790495155,0.6471411432725417,0.3923146901854255,0.7313430430620306,0.5842888935777784,0.4828139728423052,0.002477967697401,0.61254695532166,0.0010904459717435,0.0030512952463408,0.6114698680174964,0.3600108166981778,0.7404521808963924,0.5759078596450966,0.8658128519401517,0.0006985664063632,0.5969993624343096,0.0002697023684359,0.0006762618973929,0.5325306989701641,0
j135.npy,jazz,0.6915475338057969,0.177832592583921,0.7407324713178121,0.2093613849070696,0.0274739919228951,0.7447903151361969,0.011936199966162,0.0469140945998538,0.2418315676871757,0.6338565022217836,0.2118838625862835,0.7096676547479418,0.040624328838475,0.3194573910990109,0.757768971423516,0.160740596156187,0.3176975650213441,0.1674177335190469,0.54319400985793,0.4825072391989755,0.6826887448384169,0.0277698534401721,0.3659704956049616,0.8435477521553364,0.2531841566467259,0.2827466169432754,0.4471220009514309,0.4501872378696009,0.5510147649200636,0.6332523387994609,0.0494186440885294,0.1754662068920411,0.7884879731856204,0.1437139670861192,0.228592196071535,0.5412564092721126,0.4050209463222412,0.5875637265746064,0.5374854371199181,0.056148797797955,0.0409190325901126,0.8704870584813247,0.0423868910023693,0.051410998221081,0.5645008251838245,0.6070787355949414,0.7257747021947397,0.7398718820391356,0.1868258858449427,0.0324859426357469,0.6033973378197216,0.014530818421973,0.043336326641866,0.5945114586412337,0.3168417061290738,0.5980156729144588,0.4670795717238147,0.3246996895290851,0.0088915256964565,0.7051560613753067,0.0046087034580246,0.0120772088510997,0.4074824317385097,0
j247.npy,jazz,0.5487397585559606,0.6410579212402963,0.8342181314331454,0.2521504997256238,0.0537834220503737,0.7589567029306074,0.0328805653587124,0.0601309976254324,0.5934266893051496,0.5162334238588842,0.5359405420071369,0.688093568788227,0.0746455737845433,0.4322763294031364,0.8590148030881607,0.3191478836177656,0.3301381651146297,0.4305116501176675,0.4965867183699743,0.6571053386428479,0.7148140798085727,0.0951626181442108,0.3340844519246665,0.8238377803844777,0.2738652474279517,0.2443118466493248,0.6616412424338233,0.4903715856738104,0.7206557942313236,0.7358178992260278,0.0867269996014162,0.2968444266265854,0.7915403773523303,0.2177771052655309,0.3021468206898021,0.6911776782399621,0.4966460277657331,0.6491012781281563,0.6369597714320989,0.0751458683273057,0.2639629162548422,0.872286028630535,0.221555310990547,0.2567079992184198,0.5774051284192326,0.4422912630336157,0.7445893627857424,0.6161099611338681,0.0984410430324779,0.0639797024069532,0.7591891301347519,0.0360582243082736,0.0786485788460622,0.5757096330685729,0.4696502677262786,0.7931110473609,0.6735245724796626,0.1854087337211912,0.0150247709989128,0.7981996320794821,0.0089010427694659,0.0137750016381385,0.5147003792641951,0
