file_name,genre,subband_1_spectral_centroid,subband_1_spectral_bandwidth,subband_1_spectral_rolloff,subband_1_spectral_flatness,subband_1_rms_energy,subband_1_energy_entropy,subband_1_mean,subband_1_std_dev,subband_1_chroma,subband_2_spectral_centroid,subband_2_spectral_bandwidth,subband_2_spectral_rolloff,subband_2_spectral_flatness,subband_2_rms_energy,subband_2_energy_entropy,subband_2_mean,subband_2_std_dev,subband_2_chroma,subband_3_spectral_centroid,subband_3_spectral_bandwidth,subband_3_spectral_rolloff,subband_3_spectral_flatness,subband_3_rms_energy,subband_3_energy_entropy,subband_3_mean,subband_3_std_dev,subband_3_chroma,subband_4_spectral_centroid,subband_4_spectral_bandwidth,subband_4_spectral_rolloff,subband_4_spectral_flatness,subband_4_rms_energy,subband_4_energy_entropy,subband_4_mean,subband_4_std_dev,subband_4_chroma,subband_5_spectral_centroid,subband_5_spectral_bandwidth,subband_5_spectral_rolloff,subband_5_spectral_flatness,subband_5_rms_energy,subband_5_energy_entropy,subband_5_mean,subband_5_std_dev,subband_5_chroma,subband_6_spectral_centroid,subband_6_spectral_bandwidth,subband_6_spectral_rolloff,subband_6_spectral_flatness,subband_6_rms_energy,subband_6_energy_entropy,subband_6_mean,subband_6_std_dev,subband_6_chroma,subband_7_spectral_centroid,subband_7_spectral_bandwidth,subband_7_spectral_rolloff,subband_7_spectral_flatness,subband_7_rms_energy,subband_7_energy_entropy,subband_7_mean,subband_7_std_dev,subband_7_chroma,class
f196.npy,folk,0.2867349490181319,0.574069311719563,0.5371470797004061,0.1999045087375899,0.5136227191705939,0.8751219770745298,0.3886599502604304,0.4840762369653746,0.5808583739615234,0.5316036451039899,0.7900263162261958,0.8124435578668561,0.1082692099079658,0.3972641629665787,0.7904421388150803,0.3116871436226007,0.327771880404047,0.5927278102361984,0.426522849882741,0.7064521780430365,0.6440452153958839,0.0580820367601883,0.2797068847304234,0.8204741252250304,0.211134227528887,0.2276979714803369,0.585972269162972,0.5212779286718591,0.6579921802997802,0.7419491558480239,0.0816879197098427,0.2614701774665159,0.8435583935802201,0.2287461656420056,0.2743261128593595,0.6821231843635138,0.5777429202613531,0.7984173536837857,0.7559464757104084,0.0897934630321341,0.0725595935963197,0.8645533581909461,0.0808964161870776,0.0789370784355355,0.6813860263960588,0.5881681211007685,0.8292235748811544,0.7601948488421151,0.1176806091517033,0.0192693829002105,0.8825120538776565,0.0146850947978729,0.0215215518041108,0.6220923579228823,0.4435535657427573,0.7595482790239108,0.6405604158212508,0.1219747857503477,0.0074723788991715,0.8806099963813038,0.0053741176137307,0.0064485384791253,0.4589821527488567,0
f054.npy,folk,0.6865639035162104,0.4397146584685495,0.8749679483008059,0.6461963937380021,0.0019732035514449,0.1803702167883969,0.0001752169224663,0.0023662356285378,0.5208388457706137,0.8042014148129457,0.6138783582733568,0.9522195701342606,0.0792594452786121,0.0107017991833959,0.5580184524869429,0.0054588661389231,0.0216642532910577,0.4264440613684511,0.4179855450835165,0.7805011024084411,0.6797514598597004,0.0616276524078896,0.1350456088939168,0.495867408129883,0.0634183352466549,0.119982315494389,0.6720002467657861,0.2372186564817258,0.526516903215152,0.3930347414366676,0.0352108925986898,0.0661321672577101,0.5013881152901237,0.0445338942095564,0.1357577085939717,0.4655892788767104,0.3146052045259123,0.6688395425096397,0.492508219095094,0.1299581693019093,0.0056676999190648,0.7358575660834649,0.0055461273040927,0.009567378971779,0.5187141130993022,0.1869658309551374,0.4189334517705969,0.2623596510148556,0.4157359229922023,0.0011994849364374,0.7942345670247949,0.0007786061403373,0.0018765326963797,0.3570022317978312,0.2576755096198,0.4566274078029512,0.3592384376994488,0.9786056112243962,0.0001005828075219,0.5229052671508884,5.498042449216589e-05,0.0001245241372523,0.339628104770723,0
f198.npy,folk,0.7632840579728191,0.5993217954618841,0.9767466824436486,0.0902785214041274,0.0057721468763526,0.6470718025904972,0.0022810772843921,0.0120970071385897,0.5308718704074593,0.5464698989982775,0.5923926783352335,0.7526687167583451,0.0880134168130817,0.2154344380356316,0.7165620360332037,0.1042617730128327,0.2036311487779988,0.4656786893038029,0.5259963764765736,0.6550589360591282,0.7300743136864509,0.0634657939313473,0.1921829273440472,0.8546954305269593,0.1617014700461337,0.1646930289364743,0.5435216402691979,0.3729280081534327,0.5160301255110962,0.5436637223234962,0.0586278868986392,0.1900240643787654,0.6580775391293995,0.1370096979341209,0.2757458699480266,0.565794713298049,0.7577716807097095,0.5978435724109095,0.8231703119548912,0.0595916580834781,0.1529210100799461,0.7338164692605903,0.1148429865172372,0.2051159583997102,0.4911934957832126,0.5674858027443982,0.6117684473080669,0.6391405328022812,0.0883463577484713,0.0368996486369258,0.7859965259832048,0.0211743747171065,0.0437880997488286,0.5243416196398207,0.5512563073402615,0.6687311503921163,0.6813858983961496,0.2109114299659037,0.0147651128324124,0.8721224098520469,0.0098279791997795,0.0116893913407722,0.4618359844089259,0
f231.npy,folk,0.6667619138941067,0.348829284443736,0.8203474018133585,0.352459535123779,0.230031688587255,0.7783987780164385,0.1273157689927068,0.2830175412984506,0.3991580550455046,0.3924293929224526,0.3818154784641923,0.5310293052046713,0.2410673479710056,0.2889247120939771,0.8293305009281668,0.1967197980595891,0.275578993818426,0.4170244067649949,0.6140345993652738,0.5294602649668931,0.7570553520956236,0.0921513355892733,0.0560043737487594,0.5891020503809764,0.0297512096484371,0.0474150373441597,0.5097984364941069,0.4754542715822002,0.4417275532527834,0.597686425650839,0.0599580115484102,0.2104058025350829,0.4468632872495194,0.0953774320136103,0.2818225651813065,0.4503724812386658,0.4981649553249274,0.5621272795712985,0.6071340398675557,0.0847919813937226,0.0717350615962351,0.7150864889657432,0.0480763732298603,0.0834600106296364,0.4641040124563463,0.6339526340959818,0.7842238186499607,0.7707322105897692,0.1959365826482139,0.0116794126267021,0.6941756384635044,0.0050201462691724,0.0131790974858931,0.5838546375565745,0.173621253041125,0.3062363163393598,0.2460801917095933,0.4496120744205117,0.0063007304755801,0.6219087745320897,0.0022000285738259,0.0067073280863673,0.2699224893963714,0
f102.npy,folk,0.5777097445096593,0.6942529489994709,0.8952229008234946,0.600947824495211,0.0005494382202881,0.6250463066819055,0.0002668734896388,0.0006443357164304,0.6514300817451406,0.8884058483530601,0.3779384996350828,0.9689192181607932,0.0678057142193341,0.0202174873498405,0.7054375534886778,0.0142618441424694,0.032353249923855,0.3850608040938026,0.4721364848224094,0.7423910401491418,0.6773241263103663,0.0225431394492125,0.1508228745996052,0.7679530799775379,0.1047585048503582,0.135325766460162,0.5522510863145768,0.3579277281396326,0.4732943007224909,0.4906078329367094,0.0225484831542929,0.4474583014226084,0.759694783506646,0.2855703715826725,0.5124003903285578,0.4896544192392837,0.3770357546339546,0.5584291625664419,0.4781256229887516,0.0664227748729103,0.2569593414713536,0.7919083392309971,0.1439238097655528,0.2728917297456699,0.4667105250232083,0.4850778396231607,0.7108810276158614,0.633760302565907,0.426741734012641,0.0471602386104574,0.6023801230330287,0.0145193821572336,0.063290272314253,0.5743943638291467,0.4942899972565563,0.676362636737396,0.634895347544417,0.6696461967675351,0.0107345897381694,0.5290236184930509,0.002738745647324,0.0097869759737692,0.4685849563927042,0
f052.npy,folk,0.4909220099347956,0.6634479952597427,0.8243841612026308,0.3460720118343476,0.002339534480228,0.3848308249245266,0.0007769695700316,0.0028727277457574,0.6485869970907661,0.7224588688443713,0.549639553367733,0.9027126584031948,0.1184878712749927,0.0790950084293064,0.5802390898775454,0.0331398633068882,0.0998726689827342,0.3968522554679314,0.6355580427305698,0.5043772958587401,0.7650185537201513,0.040977416382643,0.3221920025399928,0.7768328557204071,0.242121764015487,0.2926570281327714,0.4466542096036031,0.3767388322349302,0.4682111372899989,0.5164826698004484,0.0317494669109212,0.1804795959954349,0.7041613062018525,0.1469244246458487,0.2621575018773756,0.5193785727197275,0.1852157408700334,0.4400070199041292,0.2620472419867918,0.0294438995502016,0.055365229289309,0.8006200416562771,0.0640619277148521,0.0975750044484707,0.4369722875765628,0.5611288107205261,0.600082979348589,0.6292735443268057,0.0820097195985983,0.0136401661693609,0.8697048261381353,0.0088919130919482,0.0153083074146283,0.4916648452520737,0.4310720346814956,0.6226203990007839,0.5750929718615012,0.3166022768562719,0.0029050646135419,0.8566085698738481,0.0019474506974744,0.0025411241893121,0.4465087881740732,0
f041.npy,folk,0.520188132571193,0.5986900848671268,0.8007290608759168,0.2830839257855114,0.0012975924164603,0.7533248439273756,0.0006520287292944,0.0012620086754667,0.5287342666431174,0.6517988644422006,0.4632993573209959,0.8159787134474039,0.1615983249585866,0.1293444048921131,0.8269678731957663,0.0780054151365759,0.1417534395778187,0.3358952042122247,0.6398908479963521,0.4669993296990447,0.7674192761944983,0.0454541082129404,0.1218857841244601,0.6931862883568042,0.0886534561022536,0.1133858084281221,0.4168053882160296,0.3748678349546169,0.5788825066297241,0.5677911519000288,0.0475197009685141,0.0712480294358785,0.5747326428594949,0.0510220258814931,0.0992414663442661,0.5738835645660061,0.5587012826786095,0.696033626761527,0.7043401444884135,0.099337856760745,0.0091749259558231,0.8547549419563168,0.0097123269645515,0.0096853314231028,0.5769633112465679,0.3449323113125823,0.5105008611332186,0.4146670141905589,0.155526633549807,0.0056861345197052,0.7776491588700246,0.0031838705107056,0.0066095718017496,0.3980450210298811,0.374825461721073,0.6724863425884413,0.5516526953140874,0.7667373235061778,0.0010239256245528,0.7426446256601356,0.0004395975234657,0.0010099940601901,0.4482256864560632,0
f142.npy,folk,0.5934125485960614,0.6399176208260242,0.8927841046802985,0.9853954980609656,1.586567311765138e-05,0.6852423931860687,6.767877765790921e-06,1.5381293293317866e-05,0.6359096271315221,0.6824442548639422,0.675223532106504,0.9257855796911364,0.7178599213366071,0.0004401786361636,0.5698961587650672,0.0002384056826678,0.0004439511455885,0.618374724849772,0.7670147225719812,0.3957808248858652,0.8776233638553584,0.1602183122336846,0.0524475643072547,0.7298976017938726,0.0398280024710988,0.072690829165482,0.4317958778945452,0.7564266572193165,0.4969343275909402,0.8856663156296778,0.0927162866347715,0.0671274463871846,0.5917818058389218,0.0377791320371923,0.0853481708722915,0.5527315695768031,0.9142854497694116,0.4405879241333519,0.8811394472583591,0.0574778758151448,0.5137646712747601,0.8030992424734837,0.3395131128019885,0.6084517067052996,0.3573808518058264,0.5147863061527678,0.6453678272294819,0.6227967046148446,0.1029786766857747,0.2091062694320921,0.5586999863995553,0.0557797782268359,0.2963480478426801,0.4569799409373549,0.2857713181413379,0.5241734364970025,0.412739593166678,0.5099300085664163,0.0080842029825726,0.6021647676590416,0.0023765144083082,0.008696700408543,0.3773364372616963,0
f011.npy,folk,0.6289298008661913,0.425975864530518,0.8385256424771546,0.2654006906825767,0.1894251944472733,0.7979109607151392,0.0959300269319941,0.2953090044746854,0.4446704867718168,0.5059823114066896,0.4172822786234514,0.6516408218127802,0.0659909519442687,0.4255233653272934,0.8212659959064914,0.2830394858709857,0.3584475280437377,0.3508579621111766,0.4847637609754217,0.5256614322660644,0.6378966046327743,0.0473659593459559,0.2292165626459652,0.7576086571609194,0.1646848647902457,0.1895131100243479,0.463706044511974,0.3883590075938902,0.6208657000610778,0.5943704143643547,0.0588645755281211,0.1120321627355363,0.7833572660320699,0.0964829566936015,0.1511237406887297,0.6064870313067916,0.4796787341050298,0.7157795562602685,0.6564979926249682,0.0842521007641448,0.0794415154741083,0.7325948158225966,0.0552852316372471,0.0962558063485019,0.6071865283828853,0.3955955189582261,0.5704486171933768,0.5083229538895515,0.1099909244147024,0.1089548611727821,0.6156617234300592,0.0309600462369632,0.1348902654198408,0.4988420142043219,0.534904906751454,0.7610317699505633,0.7096992067815324,0.3862458782086832,0.0087720333790376,0.504070952642868,0.0034319544783309,0.0085232590839561,0.4998924474670569,0
f241.npy,folk,0.8017250813492623,0.4202695239566402,0.957743619457025,0.3920984046144415,0.0035922204103374,0.5879956404904397,0.0015290418155235,0.0109310161817208,0.4776985393846287,0.4796133275451015,0.379128673712135,0.5961098028075935,0.0399569691124906,0.2067843621915053,0.8673197028197813,0.1521857292163548,0.1994593456062413,0.2079585560527438,0.569794950908858,0.4371898347186025,0.7071429009266025,0.0767319717229411,0.0874143887486752,0.6227675513681147,0.0421215499683695,0.0788416483353623,0.4260994705437967,0.3708012801156094,0.5374449365837106,0.5503857172902458,0.0795712789633017,0.1912304763052428,0.418853375115641,0.0727676541737769,0.2482837660042472,0.5843907134068949,0.3712602691377014,0.6661634000231575,0.5512517429952082,0.2029549360485528,0.026360246225509,0.6795732574186252,0.0151320087464362,0.0341580968347124,0.6344872808719443,0.3169439459193264,0.5994674756140084,0.4561996639059109,0.5056599645240277,0.0017483787291826,0.7251194887237643,0.00082747608971,0.0022396540199773,0.5611226241386698,0.3967230247816222,0.6424718048570848,0.5533253334994777,0.9477138095338834,0.000385122335977,0.485881613453754,0.0001185832890956,0.0003940948363522,0.4922595533739551,0
f101.npy,folk,0.4341109327645148,0.7610361115916293,0.7757975906378127,0.6840193982797451,0.0002162345642794,0.6039164265854267,8.844117941636263e-05,0.0005363805773904,0.4994723056261851,0.6154146261052525,0.4119894166076475,0.7309904744261769,0.0136914077127602,0.0312730333675465,0.6841514371017499,0.0198363916478027,0.0433937713080149,0.3030314518178285,0.6297859064762983,0.5537657295319477,0.8113713224938945,0.0199721461051494,0.2779989034011917,0.7978389434533554,0.2083924597090264,0.2220674893499033,0.6334527718738058,0.4177712775183667,0.5169354381246254,0.571254949631393,0.0229216630685385,0.5545768055357345,0.7344470294135775,0.3479428396043442,0.6173425280383675,0.5567827980773155,0.4604324810617041,0.604943255565442,0.5546652071035171,0.0318943038601469,0.344830609882659,0.8122923195340145,0.2295520204360841,0.3909901361273997,0.4692479038857317,0.5317103934060154,0.63931079347372,0.63840045424908,0.2104949340263471,0.107074225183796,0.7085016243914906,0.0451316186479883,0.1418964583897348,0.5123737596980158,0.1293636552140992,0.3582807566307351,0.2023554161540396,0.4384581820357642,0.007824241944341,0.6937482482601315,0.0038139531081684,0.0098581071839604,0.2674326078254575,0
f068.npy,folk,0.6097993733771276,0.7980827998936502,0.9552157091238755,0.998531505562674,5.616761610618114e-06,0.4466723031220108,1.1855809296079305e-06,5.715977432835981e-06,0.7665563068391992,0.5483691913512232,0.8911929393669707,0.911770683811284,0.9975217588463796,1.6730714795858554e-05,0.2331924219186798,2.5504842519763555e-06,1.3777126758630416e-05,0.8939509301100887,0.920465868401968,0.2098270534666464,0.9583960090340354,0.3636630523408096,0.0010712416532323,0.4291185171799149,0.0005652288460163,0.0015658650977481,0.3200064563289706,0.6167674058903497,0.5476574136290498,0.7807780188694758,0.1167749660097747,0.0530959251682875,0.2301343730500737,0.0197194747444493,0.1027388462706109,0.5866841297870313,0.904098742021144,0.525195034770866,0.9223227750785216,0.0926486067813027,0.0968445697895076,0.4413295165485449,0.0348128697716513,0.1489116033432937,0.5631981521776505,0.9658956266893168,0.6171682787696188,0.945724219446997,0.0805188514336491,0.102937553646441,0.7852639006266202,0.0603337611262446,0.1324351978858243,0.4751501921298617,0.2951137131933469,0.4016557173165432,0.3900207765359189,0.0864216919096289,0.0424124095716759,0.7052754242931529,0.0211985410180323,0.0472216154236358,0.2987627415383246,0
f149.npy,folk,0.2812278490884838,0.5738183738345581,0.5418410543751871,0.1444060793292537,0.2011156406924888,0.7058725419257096,0.083876477469576,0.2421295138878543,0.5432818524455227,0.7683041353999255,0.5335930067306196,0.930025214703862,0.0651651726254698,0.1001587744002695,0.6266037177017473,0.054015032523935,0.1121581159035186,0.5140133719408881,0.4805083361289296,0.7483966049394399,0.7477961952578612,0.0692087975899052,0.2943739086376901,0.8656780613237988,0.274232507824268,0.2288152809680669,0.6904986397301957,0.3439627992322621,0.6976308289390423,0.5969329834258164,0.0702233381231055,0.5666494300040675,0.8333466553373342,0.554572477907749,0.7146778365865342,0.7112834288002268,0.6390800493366984,0.6782422613655531,0.7691709757095391,0.0732317378636334,0.431317764793813,0.8938745700185842,0.4286931795308292,0.4099975113950403,0.6441404580752587,0.3985535940878708,0.6258191342921026,0.5205955511223845,0.0608266067876034,0.2126756960906245,0.883595969626042,0.141009039183463,0.2297590938635295,0.5499034333891055,0.4610894709137774,0.7364024732640817,0.6481035321982016,0.1751990045269413,0.0488165410318931,0.7598369486958626,0.0242772608111995,0.0460121156410839,0.4987730014839013,0
f116.npy,folk,0.8643194666467277,0.325362386816858,0.9667033177112918,0.039225704522098,0.0071133376617069,0.6754128408622636,0.0030310652596143,0.011989261650167,0.4395569166786079,0.4273856643014245,0.3431279580583708,0.5046136906760585,0.0145628990133174,0.1179016604325382,0.7834535002441703,0.0608102559278072,0.0956003977280868,0.2435735451011348,0.494312812321253,0.6044234839009016,0.7064634951870132,0.0209138354782873,0.1869017523400687,0.8374665778661065,0.1314266106007446,0.1363861417117984,0.4657614865085857,0.5269845897761006,0.6178920954193742,0.7290954136892946,0.0580474793480211,0.3630630681591912,0.6643913246734677,0.2162932106715078,0.4119904589766954,0.6896285076065765,0.4192025888560982,0.5917021114387351,0.5330470394309685,0.0503908595108685,0.6145886080169912,0.7807249026479623,0.3565681383623123,0.6606502386550798,0.5519783536600341,0.5180813047466992,0.8131816607002168,0.689428670721112,0.0800117220449683,0.1363015572664997,0.6270301477193179,0.0593061775615864,0.2279924297023698,0.5565865153853036,0.35871895805469,0.5864423952195037,0.4878098001597767,0.0966418617417084,0.0292561745658726,0.7941818937035631,0.0165615893197025,0.0258486588074542,0.4236822287634287,0
f222.npy,folk,0.512421061523486,0.4255009124376892,0.6905509717720275,0.0887618455088081,0.203039371669365,0.7760685046953014,0.113929806957123,0.2858890514601173,0.4331002835919874,0.4102239294287551,0.5846548053943303,0.6121298204070529,0.1035981199195539,0.4009773847223279,0.776242733444729,0.2791965805968361,0.3291899465036312,0.4894825919841029,0.3739158515957489,0.4646391583202351,0.5116683892582562,0.0640276922834327,0.1729224584151484,0.7784917400055283,0.1253766628904989,0.1568050023402221,0.4754080078156679,0.3770983624795578,0.5460658212746529,0.5489009506464169,0.1062136840809122,0.0481992036347974,0.6275860050283998,0.0301648370042152,0.0582355014101301,0.5366546345014178,0.5192833389768394,0.7621621247985251,0.7263522509202711,0.1845780179533941,0.0243679957494194,0.6489962524269465,0.014662289305379,0.0253730314504224,0.6806136445127734,0.5455443723884845,0.8077615696201371,0.7321238485769697,0.4002389987702922,0.0102509667570881,0.6108231002170896,0.0040588656117815,0.0129439927463818,0.6825301482532047,0.5464273926155718,0.782484052926516,0.7286881328883368,0.5558465438557445,0.0045572228354666,0.7636447259554117,0.0022574597257435,0.0036243483518084,0.5437158591466151,0
f209.npy,folk,0.6559098444805026,0.3577248284069229,0.8202008642808323,0.1121467831479184,0.2030339031417949,0.8614442858417684,0.1246877821376823,0.3166663574910288,0.3384584559399358,0.5138812550459284,0.2840161800814389,0.6138923105912839,0.0472139077519081,0.3099667088794426,0.9128358672345634,0.2452137359250717,0.2997423438758118,0.2269826977028203,0.5803571781427475,0.5323886029898801,0.7376378068052151,0.0545234149478511,0.1300156986995214,0.8743418577803065,0.1057652605003949,0.1071437556033727,0.4444804370307162,0.4351215471320659,0.5401178006426469,0.6139145996809943,0.0764538519692245,0.0727595880046474,0.7946767242167857,0.0540000653192004,0.0914984394242201,0.5410030024937365,0.6663144212488576,0.8679682626633269,0.8787296256151802,0.1390326952461817,0.0166114543632529,0.8194612122051271,0.0153619299158835,0.0182742571833556,0.6871680845420475,0.5335323366605794,0.7252971751719254,0.69187353928185,0.1868196177532171,0.0285905139754071,0.8741175097510464,0.0182476381808421,0.0298795420959361,0.6401829911514505,0.5975994122267541,0.8046166353354782,0.7712498064008368,0.3200620707982517,0.009733565046302,0.7768353580078117,0.0049082260097628,0.009385461000195,0.5102317939034695,0
f141.npy,folk,0.5299784995235891,0.532089047263951,0.749183035921499,0.6967102223099941,0.0003743064198062,0.649663003212135,0.0001329752986781,0.0004414719975529,0.5368009757430543,0.6987087839039144,0.2997362507875594,0.7850620459462203,0.1700198639024208,0.1035857834279704,0.745478755246937,0.0630583904539384,0.1267978135241929,0.3129686712621335,0.7194881899224522,0.6013248449696118,0.8917739422033056,0.0357347115175188,0.095386821773368,0.7135604144515174,0.0597391375562967,0.091209877715561,0.5375577792249268,0.5815122932443647,0.5353475778059641,0.737764008935532,0.0325467558228199,0.3986183297841995,0.72828811216602,0.2380152718930623,0.5252347583459835,0.5265402297230843,0.6184300539447758,0.6827705230434511,0.7036498319031798,0.0590488195897675,0.5646669601047128,0.8188471469350428,0.356017315108441,0.5943510930667174,0.4591734777077573,0.3079609018967847,0.525780449477323,0.4026730790716909,0.2080222278966854,0.3608977157677109,0.7191800082406536,0.1214463847694518,0.4424172393894726,0.376975927497756,0.3180032961608452,0.505172950268475,0.4377749084188079,0.5602852378130767,0.0390748703305991,0.5945395847043883,0.0114659073110035,0.0453180376367369,0.3734662644902777,0
f042.npy,folk,0.342438237492066,0.5421426394734781,0.5763011427272595,0.1590680830083175,0.0006556399804672,0.9082116078503454,0.0004834791106206,0.0006370168863023,0.4645785359855238,0.661184486740749,0.524375957827191,0.8352546584298457,0.2630149704970972,0.078063961330053,0.745327250901092,0.0381161288387112,0.0896444509992885,0.3834554095874615,0.6647671109387876,0.4680810287656005,0.8023482470631311,0.0397878909879531,0.1474293347417643,0.7257891904745591,0.10539461275654,0.1377588720595907,0.4094029464579404,0.3082120642570374,0.5935107983010314,0.5109129182639086,0.0661062701676449,0.1124924781443839,0.513919008032324,0.0832957607147241,0.1749507156692321,0.6124485897657674,0.4461053308762812,0.6864913564194448,0.617189871727061,0.1103777828136588,0.0120992894867428,0.7058863050847707,0.0114787267210847,0.0170007739301357,0.608037744792255,0.4202527141881585,0.5917098692513483,0.5039033578622515,0.2348196755623492,0.0051609861070476,0.8268866873954123,0.0028911538729767,0.0058738139008371,0.4294064177068615,0.3566180652390541,0.6782662646478437,0.536121759837267,0.786268925560972,0.0008478739676785,0.6754440171608181,0.000377245104251,0.0009463741421534,0.4591324634786371,0
f146.npy,folk,0.408372209370798,0.6408952117464559,0.7247197077311032,0.5826370704032593,0.0001571339685483,0.7962518962488491,0.0001068872291877,0.0001404971529837,0.6215199164220089,0.8360813747071135,0.1961470820795785,0.8907231752826537,0.0197053899377664,0.0207019665377222,0.8865238310523952,0.0184330667821182,0.0278535742618605,0.3213657336800369,0.6090719317938952,0.7151856453607975,0.7852270925225471,0.0265307594394296,0.2926110255474059,0.6938915243914129,0.1414968932198493,0.2854380662816733,0.5152604695304083,0.5799899541267964,0.7065044850056423,0.8164164240808589,0.0384686396749706,0.1058309080647776,0.821772413826101,0.0828614094855718,0.1131877638326546,0.597928721508137,0.5938810449730312,0.6365368411467963,0.7268371746987636,0.0911450258471146,0.2187949701147225,0.8729324794114939,0.2335398189724659,0.2323394842847616,0.5553092351823018,0.5272281848719745,0.7150747384040373,0.6630558895581834,0.1044775618929213,0.0555778947513135,0.8424812275428749,0.0371522448044607,0.0622729982498518,0.5843427585888963,0.3484514735231442,0.5945772682480388,0.4919246704766308,0.1867621191858548,0.0035103355380997,0.8822085207543564,0.0027569473779287,0.0032685392394945,0.4374191334338773,0
f093.npy,folk,0.6516406134501327,0.7070068446924298,0.951588277490701,0.1495346045208159,0.0069169848871812,0.8095708225035068,0.0043870126291435,0.0094085613588218,0.6126217596033046,0.4995145416536724,0.5823457722494894,0.7070279224565937,0.0828552164582906,0.1484630110477395,0.720786965734357,0.1014550847730156,0.1484957436343225,0.5146302592511953,0.5533938478575401,0.6365388670513181,0.7486222779268137,0.0943644861905733,0.1133172330812308,0.5402520523918181,0.0623343260317783,0.1079060671833429,0.6332757812410669,0.4128981799241641,0.535906906818667,0.5855754242521771,0.0948706191362967,0.1421357665061776,0.5581789739936657,0.0729898131883352,0.1910349447584075,0.5974018637910623,0.4977704843370356,0.6660798371409157,0.6465358166017264,0.137808803505506,0.0290680077046623,0.7051903404560745,0.0190517952819546,0.033240545329611,0.577280736869508,0.5947099489534114,0.7335119249436987,0.7197695770469046,0.2051682281417423,0.0332586237163692,0.6561197655056247,0.0144358048543905,0.0412396325991383,0.5394722869283899,0.3403302933337443,0.6971234161156574,0.5193263939113992,0.3795368559041793,0.0076833057286934,0.7221071169651851,0.0035344111314509,0.0074027004114114,0.4407847493742949,0
f066.npy,folk,0.6640592225565328,0.7532616604453408,0.9775477024550387,0.9999913297376338,2.204555642535583e-06,0.5156132233713667,8.835528556103939e-07,2.1136262551535785e-06,0.7231182038729802,0.6177031374570556,0.842893477512057,0.92320884738325,0.9999920982745636,3.0426895106216023e-06,0.4451944066939876,1.469380637936411e-06,2.2852014607869567e-06,0.7401767548956479,0.8797588680724787,0.3074671569968015,0.9604665890315192,0.055469265492677,0.0070669642255901,0.6795878817313764,0.0060545524418364,0.0086179274950438,0.4320513655747368,0.7167931668314365,0.5878768614164375,0.888528033296101,0.1228613288805756,0.3044617767926502,0.5423639727229154,0.1642482677843949,0.4270174018190413,0.6743158016983841,0.6491481079634498,0.7087952453928366,0.7679353569779741,0.1045782664139813,0.4754958750183738,0.7850526864178442,0.3864421773197007,0.5757612299089805,0.604033024544307,0.7247643364267883,0.8695265830741269,0.8892848263254114,0.1339811842689936,0.2816432755413202,0.8641250766626467,0.1972717328231343,0.2849276834972457,0.6679132554689895,0.3529317583853166,0.5575736569680529,0.5103967310322612,0.0190413900847087,0.181091888823023,0.8909335715901772,0.1491797271036427,0.1679499909279645,0.4237960989968501,0
h111.npy,hip hop,0.5847847993918667,0.5618775812722645,0.8536401604471795,0.2980038372689856,0.0543511831051272,0.7830281160402286,0.0325505680460988,0.0594792685437976,0.5635950449714908,0.3125217831091297,0.4374835044014926,0.4092922819747664,0.1183549822570849,0.6182935712707266,0.8589246428617167,0.5070889648518262,0.4901578279144085,0.409569229057462,0.2145434017143731,0.3255449719539885,0.2786196453542309,0.0608549490580438,0.1529780592708617,0.6112944626034148,0.0957885243557807,0.1432600692810239,0.4230358520373202,0.4880505959967111,0.624766109332786,0.6829917291045876,0.0934272651894923,0.0397472004372872,0.6783388999608503,0.0243141234673482,0.0444673536473252,0.5718322573466099,0.3947549523046268,0.6546423563680658,0.5398275546744896,0.430017649937468,0.0043662982282373,0.6244842439843173,0.0026423502536076,0.0061901033262844,0.5642447971668688,0.5636038827547045,0.5983050109253569,0.6431173026542887,0.7774891952877078,0.0038576836714374,0.5027620156813578,0.0009313430790001,0.0045333433194716,0.4808396224112636,0.651998544198381,0.8627923027440567,0.8479338306309891,0.9257584658885172,0.0027963144173641,0.5344391682472792,0.000601023921126,0.0024186317240572,0.6324780346189769,0
h110.npy,hip hop,0.5936904584414696,0.5005308393535572,0.7987961444974425,0.1876940092421851,0.3236087178160791,0.8299420917287881,0.2006832317544999,0.3226607514500435,0.4794859853571893,0.3029734035984945,0.6058071189201606,0.5006764792428355,0.1182569708551221,0.6258525192701954,0.7977003789298541,0.445622640770615,0.513641947473096,0.429718770361478,0.3992170906088328,0.5802541524497579,0.5736684089628105,0.084270871400378,0.1985796958328777,0.622002374474833,0.1144950467331218,0.1829088409113336,0.5766915887701357,0.3639900984899392,0.5407860172561841,0.5391279555428685,0.073412022243922,0.0219249016331176,0.6570515102790048,0.0154536560148219,0.0267742205280651,0.5878448081494452,0.4944700368050995,0.7208019192127992,0.6766254662607234,0.3387598751387758,0.0021631327224722,0.7721564161485502,0.0018383116357768,0.0021241857412471,0.7040505842596186,0.4480919998894658,0.7138390256689463,0.6177934919044048,0.5752707718801298,0.0014182133455858,0.7567213553257598,0.0007616927602196,0.0016692083294854,0.5983544897643731,0.5647907159475416,0.8442900384006455,0.7625835675045147,0.9255992064653328,0.0006171265744414,0.6542765230813136,0.0002401061704647,0.0004962533471174,0.5635414097468472,0
